horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.252361297607422,flight_1980-11-15.parquet,262.49267578125,-11.313240051269531,37.88819122314453,262.2784118652344,-11.56844425201416,35.79922103881836,-0.214263916015625,-0.2552042007446289,-2.088970184326172,0.33322396874427795,2.1153805255889893,262.268798828125,-11.702954292297363,38.612125396728516,-0.223876953125,-0.38971424102783203,0.7239341735839844,0.44944196939468384,0.852102518081665,261.93695068359375,-11.418180465698242,37.7274169921875,-0.55572509765625,-0.10494041442871094,-0.16077423095703125,0.5655465126037598,0.587955117225647,262.5653381347656,-11.309286117553711,37.79201126098633,0.072662353515625,0.0039539337158203125,-0.09617996215820312,0.07276985049247742,0.12060694396495819,262.4932556152344,-11.316832542419434,37.88564682006836,0.000579833984375,-0.0035924911499023438,-0.002544403076171875,0.0036389834713190794,0.004440291319042444,262.5037841796875,-11.448834419250488,-52.98823165893555,0.0111083984375,-0.13559436798095703,-90.87641906738281,0.13604862987995148,90.87651824951172,262.4929504394531,-11.317158699035645,37.88417053222656,0.000274658203125,-0.003918647766113281,-0.00402069091796875,0.0039282613433897495,0.0056211380288004875,262.492919921875,-11.317244529724121,37.883705139160156,0.000244140625,-0.004004478454589844,-0.004486083984375,0.004011913668364286,0.0060183387249708176
100,4.252021789550781,flight_1981-01-09.parquet,167.6754608154297,-0.5476287007331848,10.327548027038574,167.44219970703125,-0.8131163716316223,6.741344928741455,-0.2332611083984375,-0.2654876708984375,-3.586203098297119,0.35340410470962524,3.60357403755188,167.8010711669922,-0.5751290321350098,11.333735466003418,0.1256103515625,-0.02750033140182495,1.0061874389648438,0.12858548760414124,1.0143704414367676,167.16275024414062,-0.9662613868713379,10.531593322753906,-0.5127105712890625,-0.4186326861381531,0.20404529571533203,0.6619104743003845,0.6926470398902893,167.7732391357422,-0.5449106097221375,10.362911224365234,0.0977783203125,0.0027180910110473633,0.035363197326660156,0.0978160947561264,0.10401222854852676,167.69503784179688,-0.5262872576713562,10.406179428100586,0.0195770263671875,0.021341443061828613,0.07863140106201172,0.028960613533854485,0.08379507064819336,167.6611328125,-0.5716575980186462,-80.35873413085938,-0.0143280029296875,-0.024028897285461426,-90.686279296875,0.02797641046345234,90.68628692626953,167.70379638671875,-0.5162713527679443,10.443062782287598,0.0283355712890625,0.03135734796524048,0.11551475524902344,0.04226331412792206,0.12300343811511993,167.70367431640625,-0.5163971185684204,10.442521095275879,0.0282135009765625,0.031231582164764404,0.11497306823730469,0.042088162153959274,0.12243455648422241
100,4.253997802734375,flight_1981-07-19.parquet,1041.7149658203125,-163.4365234375,30.120861053466797,1042.748046875,-163.46815490722656,28.917861938476562,1.0330810546875,-0.0316314697265625,-1.2029991149902344,1.0335651636123657,1.5860214233398438,1042.35791015625,-163.73973083496094,30.677419662475586,0.6429443359375,-0.3032073974609375,0.5565586090087891,0.710853099822998,0.9028120636940002,1041.5179443359375,-163.53358459472656,29.852609634399414,-0.197021484375,-0.0970611572265625,-0.2682514190673828,0.21963226795196533,0.34669461846351624,1041.7974853515625,-163.40646362304688,29.99502182006836,0.08251953125,0.030059814453125,-0.1258392333984375,0.08782406151294708,0.153455451130867,1041.722900390625,-163.43429565429688,30.21587371826172,0.0079345703125,0.002227783203125,0.09501266479492188,0.008241385221481323,0.09536942094564438,1041.7086181640625,-163.5050506591797,-61.757511138916016,-0.00634765625,-0.0685272216796875,-91.87837219238281,0.06882058084011078,91.87840270996094,1041.7222900390625,-163.4368438720703,30.1115779876709,0.00732421875,-0.0003204345703125,-0.009283065795898438,0.007331225089728832,0.011828869581222534,1041.7222900390625,-163.4368438720703,30.11102294921875,0.00732421875,-0.0003204345703125,-0.009838104248046875,0.007331225089728832,0.012269277125597
100,4.254005432128906,flight_1981-09-17.parquet,597.8972778320312,-23.608869552612305,52.2357177734375,598.8978271484375,-23.618980407714844,51.390289306640625,1.00054931640625,-0.010110855102539062,-0.845428466796875,1.0006004571914673,1.3099429607391357,598.5853881835938,-24.011558532714844,52.32305908203125,0.6881103515625,-0.40268898010253906,0.08734130859375,0.7972792983055115,0.8020491003990173,597.994384765625,-23.948726654052734,52.85328674316406,0.09710693359375,-0.3398571014404297,0.6175689697265625,0.35345807671546936,0.7115644812583923,597.951416015625,-23.56484603881836,52.145652770996094,0.05413818359375,0.04402351379394531,-0.09006500244140625,0.06977830827236176,0.11393295228481293,597.8941650390625,-23.602697372436523,52.25335693359375,-0.00311279296875,0.00617218017578125,0.01763916015625,0.006912690587341785,0.018945323303341866,597.9977416992188,-23.751575469970703,-39.06834411621094,0.1004638671875,-0.14270591735839844,-91.30406188964844,0.17452211678028107,91.30422973632812,597.8817138671875,-23.59320640563965,52.25506591796875,-0.01556396484375,0.01566314697265625,0.01934814453125,0.02208101376891136,0.029358506202697754,597.8809814453125,-23.592557907104492,52.254798889160156,-0.01629638671875,0.0163116455078125,0.01908111572265625,0.02305736392736435,0.029928764328360558
100,4.2520751953125,flight_1981-10-03.parquet,1098.6903076171875,-449.21075439453125,42.588775634765625,1099.37451171875,-449.1094970703125,41.72258758544922,0.6842041015625,0.10125732421875,-0.8661880493164062,0.6916561722755432,1.1084538698196411,1099.0701904296875,-449.31390380859375,42.330875396728516,0.3798828125,-0.1031494140625,-0.2579002380371094,0.39363783597946167,0.47059887647628784,1098.322021484375,-449.0041809082031,41.83228302001953,-0.3682861328125,0.206573486328125,-0.7564926147460938,0.4222644567489624,0.8663650155067444,1098.7684326171875,-449.1660461425781,42.45891571044922,0.078125,0.044708251953125,-0.12985992431640625,0.09001301974058151,0.15800614655017853,1098.682861328125,-449.2401123046875,42.617706298828125,-0.0074462890625,-0.02935791015625,0.0289306640625,0.030287524685263634,0.04188457131385803,1098.7149658203125,-449.140380859375,-49.2191162109375,0.024658203125,0.07037353515625,-91.80789184570312,0.0745685026049614,91.80792999267578,1098.6861572265625,-449.2021484375,42.57823944091797,-0.004150390625,0.00860595703125,-0.01053619384765625,0.009554487653076649,0.014223206788301468,1098.6861572265625,-449.20172119140625,42.57793426513672,-0.004150390625,0.009033203125,-0.01084136962890625,0.009941051714122295,0.014709173701703548
100,4.254001617431641,flight_1982-02-14.parquet,129.67404174804688,-2.632080554962158,16.044206619262695,129.2685089111328,-2.956320285797119,11.920730590820312,-0.4055328369140625,-0.32423973083496094,-4.123476028442383,0.519218921661377,4.156036853790283,129.12962341308594,-1.8335442543029785,16.34052848815918,-0.5444183349609375,0.7985363006591797,0.2963218688964844,0.9664633870124817,1.0108699798583984,129.34825134277344,-2.6293814182281494,16.56361961364746,-0.3257904052734375,0.002699136734008789,0.5194129943847656,0.3258015811443329,0.6131365895271301,129.75296020507812,-2.728682041168213,15.944978713989258,0.07891845703125,-0.09660148620605469,-0.0992279052734375,0.12473960965871811,0.1593930572271347,129.6177978515625,-2.6061859130859375,16.090036392211914,-0.056243896484375,0.025894641876220703,0.04582977294921875,0.06191856414079666,0.07703425735235214,129.8217010498047,-2.70582914352417,-74.82776641845703,0.1476593017578125,-0.07374858856201172,-90.8719711303711,0.1650518774986267,90.87212371826172,129.71827697753906,-2.6524338722229004,16.008352279663086,0.0442352294921875,-0.020353317260742188,-0.035854339599609375,0.04869304969906807,0.060469385236501694,129.71849060058594,-2.6525611877441406,16.008073806762695,0.0444488525390625,-0.020480632781982422,-0.0361328125,0.04894033819437027,0.060833681374788284
100,4.253997802734375,flight_1982-03-07.parquet,1296.7684326171875,268.1603698730469,10.561529159545898,1296.66796875,267.7107849121094,8.688185691833496,-0.1004638671875,-0.4495849609375,-1.8733434677124023,0.4606730043888092,1.9291541576385498,1297.8624267578125,267.79290771484375,10.182245254516602,1.093994140625,-0.367462158203125,-0.3792839050292969,1.1540586948394775,1.2147871255874634,1296.576416015625,268.02484130859375,9.712039947509766,-0.1920166015625,-0.135528564453125,-0.8494892120361328,0.2350284308195114,0.8814024925231934,1296.82861328125,268.197998046875,10.477290153503418,0.0601806640625,0.037628173828125,-0.08423900604248047,0.07097599655389786,0.11015353351831436,1296.6474609375,268.2476806640625,10.756864547729492,-0.1209716796875,0.087310791015625,0.19533538818359375,0.14918887615203857,0.24579103291034698,1296.814697265625,268.0138854980469,-82.23770141601562,0.0462646484375,-0.146484375,-92.79923248291016,0.15361669659614563,92.79935455322266,1296.7457275390625,268.1819152832031,10.615962982177734,-0.022705078125,0.02154541015625,0.05443382263183594,0.031300563365221024,0.06279145181179047,1296.7457275390625,268.1817626953125,10.615591049194336,-0.022705078125,0.021392822265625,0.0540618896484375,0.031195728108286858,0.062416836619377136
100,4.254005432128906,flight_1982-12-19.parquet,365.046630859375,-4.837220191955566,13.403031349182129,365.38018798828125,-5.197170734405518,10.429173469543457,0.33355712890625,-0.35995054244995117,-2.973857879638672,0.49073898792266846,3.0140762329101562,366.06976318359375,-5.082587718963623,13.497703552246094,1.02313232421875,-0.24536752700805664,0.09467220306396484,1.0521430969238281,1.0563938617706299,364.6946716308594,-5.4467878341674805,13.599853515625,-0.351959228515625,-0.6095676422119141,0.1968221664428711,0.7038806676864624,0.7308809757232666,365.1463623046875,-4.8225603103637695,13.27390193939209,0.0997314453125,0.014659881591796875,-0.12912940979003906,0.10080314427614212,0.16381599009037018,365.06146240234375,-4.7952117919921875,13.445258140563965,0.01483154296875,0.042008399963378906,0.04222679138183594,0.04454975202679634,0.06138226389884949,365.00311279296875,-4.985612869262695,-77.832763671875,-0.04351806640625,-0.1483926773071289,-91.23579406738281,0.15464219450950623,91.23592376708984,365.0411071777344,-4.853555679321289,13.386610984802246,-0.005523681640625,-0.016335487365722656,-0.016420364379882812,0.01724410615861416,0.023811500519514084,365.04107666015625,-4.853821277618408,13.386211395263672,-0.00555419921875,-0.016601085662841797,-0.01681995391845703,0.017505574971437454,0.02427665702998638
100,4.254001617431641,flight_1982-12-28.parquet,223.86143493652344,13.425326347351074,19.769304275512695,223.29916381835938,13.054937362670898,16.247081756591797,-0.5622711181640625,-0.3703889846801758,-3.5222225189208984,0.673302948474884,3.585999011993408,224.07301330566406,13.61213493347168,20.325645446777344,0.211578369140625,0.18680858612060547,0.5563411712646484,0.28224608302116394,0.6238416433334351,223.61044311523438,13.162135124206543,20.0417537689209,-0.2509918212890625,-0.26319122314453125,0.2724494934082031,0.36368465423583984,0.45441746711730957,223.94534301757812,13.394533157348633,19.643970489501953,0.0839080810546875,-0.030793190002441406,-0.1253337860107422,0.08938001096248627,0.15393942594528198,223.86463928222656,13.43517017364502,19.790979385375977,0.003204345703125,0.009843826293945312,0.02167510986328125,0.010352233424782753,0.024020390585064888,223.84141540527344,13.35021686553955,-71.17195892333984,-0.02001953125,-0.07510948181152344,-90.9412612915039,0.07773169130086899,90.94129943847656,223.85659790039062,13.41118335723877,19.74057388305664,-0.0048370361328125,-0.014142990112304688,-0.028730392456054688,0.014947276562452316,0.03238605335354805,223.85659790039062,13.41083812713623,19.73687171936035,-0.0048370361328125,-0.01448822021484375,-0.03243255615234375,0.015274339355528355,0.035849351435899734
100,4.2519989013671875,flight_1983-02-24.parquet,544.3302612304688,-74.39215850830078,16.316713333129883,545.5399780273438,-75.05098724365234,14.461997032165527,1.209716796875,-0.6588287353515625,-1.8547163009643555,1.3774868249893188,2.310290575027466,545.5374755859375,-75.4519271850586,15.940128326416016,1.20721435546875,-1.0597686767578125,-0.3765850067138672,1.6063860654830933,1.6499371528625488,544.3007202148438,-75.272216796875,16.635053634643555,-0.029541015625,-0.8800582885742188,0.3183403015136719,0.8805539608001709,0.936331033706665,544.4261474609375,-74.41392517089844,16.191537857055664,0.09588623046875,-0.02176666259765625,-0.12517547607421875,0.09832577407360077,0.1591755598783493,544.3341674804688,-74.4006118774414,16.315645217895508,0.00390625,-0.008453369140625,-0.001068115234375,0.009312262758612633,0.009373319335281849,544.6425170898438,-75.10692596435547,-74.80587005615234,0.312255859375,-0.7147674560546875,-91.1225814819336,0.7799975872039795,91.12592315673828,544.344482421875,-74.42858123779297,16.308090209960938,0.01422119140625,-0.0364227294921875,-0.008623123168945312,0.03910060599446297,0.04004017636179924,544.3451538085938,-74.42974853515625,16.307682037353516,0.014892578125,-0.03759002685546875,-0.009031295776367188,0.0404326468706131,0.04142901301383972
100,4.253009796142578,flight_1983-06-28.parquet,372.8193359375,-121.30412292480469,12.172799110412598,370.9421691894531,-121.59005737304688,9.911676406860352,-1.877166748046875,-0.2859344482421875,-2.261122703552246,1.8988189697265625,2.95265793800354,371.6111145019531,-121.68707275390625,12.397218704223633,-1.208221435546875,-0.3829498291015625,0.22441959381103516,1.2674579620361328,1.287172794342041,370.6190185546875,-121.6875,11.712465286254883,-2.2003173828125,-0.3833770751953125,-0.46033382415771484,2.233466863632202,2.2804126739501953,372.5397644042969,-121.3548583984375,11.983880996704102,-0.279571533203125,-0.0507354736328125,-0.1889181137084961,0.28413787484169006,0.34121018648147583,372.81640625,-121.30467224121094,12.172834396362305,-0.0029296875,-0.00054931640625,3.528594970703125e-05,0.002980740973725915,0.0029809498228132725,371.1275329589844,-121.65772247314453,-79.01253509521484,-1.691802978515625,-0.35359954833984375,-91.18533325195312,1.7283605337142944,91.20171356201172,372.4490051269531,-121.37670135498047,12.109339714050293,-0.370330810546875,-0.07257843017578125,-0.06345939636230469,0.37737587094306946,0.38267430663108826,372.4444274902344,-121.37760925292969,12.108565330505371,-0.374908447265625,-0.073486328125,-0.06423377990722656,0.38204264640808105,0.3874049186706543
100,4.2519989013671875,flight_1984-07-03.parquet,551.2355346679688,-143.0469512939453,35.163734436035156,551.3423461914062,-143.14181518554688,33.812744140625,0.1068115234375,-0.0948638916015625,-1.3509902954101562,0.14285607635974884,1.3585222959518433,551.5841064453125,-143.38601684570312,36.42454147338867,0.34857177734375,-0.3390655517578125,1.2608070373535156,0.4862794578075409,1.351333498954773,550.7266235351562,-143.43356323242188,35.10735321044922,-0.5089111328125,-0.3866119384765625,-0.0563812255859375,0.6391082406044006,0.6415903568267822,551.3455200195312,-142.95896911621094,35.05377960205078,0.1099853515625,0.087982177734375,-0.109954833984375,0.1408461630344391,0.17868325114250183,551.2372436523438,-143.041259765625,35.16594696044922,0.001708984375,0.0056915283203125,0.0022125244140625,0.005942568648606539,0.00634108716621995,551.1302490234375,-143.43800354003906,-55.85034942626953,-0.10528564453125,-0.39105224609375,-91.01408386230469,0.4049776792526245,91.01498413085938,551.2518310546875,-142.98291015625,35.173858642578125,0.01629638671875,0.0640411376953125,0.01012420654296875,0.06608206778764725,0.0668531134724617,551.251708984375,-142.9832305908203,35.1737060546875,0.01617431640625,0.063720703125,0.00997161865234375,0.06574143469333649,0.06649337708950043
100,4.2519989013671875,flight_1984-08-01.parquet,494.19183349609375,-111.45801544189453,10.610710144042969,494.9644775390625,-111.56724548339844,8.872037887573242,0.77264404296875,-0.10923004150390625,-1.7386722564697266,0.7803268432617188,1.905752182006836,495.1734619140625,-111.56365203857422,10.895123481750488,0.98162841796875,-0.1056365966796875,0.28441333770751953,0.9872960448265076,1.0274455547332764,493.7917175292969,-111.64673614501953,10.74201488494873,-0.400115966796875,-0.188720703125,0.13130474090576172,0.4423893094062805,0.46146419644355774,494.2753601074219,-111.40117645263672,10.497668266296387,0.083526611328125,0.0568389892578125,-0.11304187774658203,0.10103150457143784,0.15161079168319702,494.1929626464844,-111.45689392089844,10.61036491394043,0.001129150390625,0.00112152099609375,-0.0003452301025390625,0.0015914741670712829,0.0016284881858155131,494.28973388671875,-111.39309692382812,-80.40763854980469,0.097900390625,0.06491851806640625,-91.01834869384766,0.11746872216463089,91.01842498779297,494.20458984375,-111.44795227050781,10.599708557128906,0.01275634765625,0.01006317138671875,-0.0110015869140625,0.0162478256970644,0.01962209865450859,494.20452880859375,-111.44805145263672,10.599340438842773,0.0126953125,0.0099639892578125,-0.011369705200195312,0.016138527542352676,0.01974138431251049
100,4.2519989013671875,flight_1984-09-18.parquet,488.2528991699219,-56.999359130859375,34.41224670410156,488.9039611816406,-57.359779357910156,33.16850280761719,0.65106201171875,-0.36042022705078125,-1.243743896484375,0.7441669702529907,1.4493733644485474,488.9098815917969,-57.36886215209961,35.1054573059082,0.656982421875,-0.3695030212402344,0.6932106018066406,0.7537628412246704,1.0240602493286133,488.0458984375,-57.49817657470703,34.52717590332031,-0.207000732421875,-0.49881744384765625,0.11492919921875,0.5400630831718445,0.5521565675735474,488.31103515625,-56.9082145690918,34.33378219604492,0.058135986328125,0.09114456176757812,-0.07846450805664062,0.10810700058937073,0.13358069956302643,488.2557067871094,-57.00862121582031,34.41072082519531,0.0028076171875,-0.0092620849609375,-0.00152587890625,0.009678270667791367,0.009797818027436733,488.3238525390625,-57.24679946899414,-56.653045654296875,0.070953369140625,-0.24744033813476562,-91.06529235839844,0.257412314414978,91.06565856933594,488.23541259765625,-56.93632888793945,34.43097686767578,-0.017486572265625,0.06303024291992188,0.01873016357421875,0.06541094928979874,0.06803977489471436,488.2353515625,-56.93601608276367,34.430728912353516,-0.017547607421875,0.06334304809570312,0.018482208251953125,0.06572868674993515,0.0682777538895607
