file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1990-03-12.parquet,1989,1.3093072175979614,9.34377670288086,0,0.6493626236915588,5.242976665496826,0,2.358006715774536,33.30685043334961,57,3.097493886947632,33.36759948730469,84,0.6260465979576111,4.921505451202393,0,0.8054662942886353,2.7574682235717773,0,1.3497145175933838,10.331356048583984,1,1.8478169441223145,10.603781700134277,1,1.0455307960510254,10.813035011291504,16,1.4219844341278076,11.855368614196777,35,0.6997482776641846,7.978480339050293,0,2.0965216159820557,15.649805068969727,67,0.14879165589809418,2.5860142707824707,0,0.21320831775665283,3.393038511276245,0,0.7273895144462585,14.851483345031738,16,0.8167834877967834,15.038634300231934,17,0.2287367880344391,6.1117963790893555,0,0.6234565377235413,7.846946716308594,0,12.575104713439941,230.58877563476562,405,12.644682884216309,230.7577667236328,408,0.1600378155708313,0.690346896648407,0,0.411590039730072,7.704230785369873,0,35.874847412109375,75.79705810546875,1771,35.90571594238281,75.79711151123047,1772,0.04648922383785248,2.0442264080047607,0,0.13884283602237701,3.6463685035705566,0,2.637599468231201,153.01593017578125,151,2.6629207134246826,153.01620483398438,151,0.014218462631106377,0.12218160182237625,0,0.016763096675276756,0.45078104734420776,0,0.19659459590911865,3.9214563369750977,0,0.2066354900598526,3.921462297439575,0
flight_1990-03-28.parquet,3103,0.6845530867576599,6.592738151550293,0,0.2515708804130554,1.9388065338134766,0,1.1348720788955688,29.82676887512207,53,1.5774528980255127,29.829856872558594,54,0.9986003041267395,12.443531036376953,19,0.2996155321598053,7.451722621917725,0,0.6907030344009399,8.974115371704102,0,1.417833924293518,14.451717376708984,35,1.511733889579773,12.033432006835938,25,0.31612691283226013,3.0611605644226074,0,0.7970157861709595,9.337564468383789,0,1.9471890926361084,12.423564910888672,30,0.3620656132698059,15.67398738861084,28,0.12600968778133392,5.773938179016113,0,0.4751416742801666,21.080080032348633,11,0.7150852084159851,21.08934783935547,45,0.6312324404716492,12.194141387939453,48,0.16254043579101562,3.749183177947998,0,9.043642044067383,291.53314208984375,397,9.144719123840332,291.8049621582031,401,0.33127692341804504,5.978937149047852,0,0.17879655957221985,9.315244674682617,0,36.72050094604492,71.75409698486328,2807,36.75409698486328,71.75411987304688,2808,0.14681079983711243,5.6664605140686035,0,0.03586293011903763,1.222177267074585,0,1.6623214483261108,137.55029296875,156,1.697731852531433,137.5504150390625,158,0.02317684143781662,0.6282917261123657,0,0.008031819015741348,0.13653716444969177,0,0.1810203194618225,3.954000473022461,0,0.1921880692243576,3.954131841659546,0
flight_1990-06-10.parquet,237,0.6492368578910828,2.687917470932007,0,1.7335113286972046,10.169488906860352,1,1.5577826499938965,5.728031635284424,0,2.845142126083374,10.202868461608887,2,0.622484028339386,2.612182140350342,0,0.9618195295333862,5.093850135803223,0,0.557742178440094,3.2820050716400146,0,1.376657247543335,6.142914772033691,0,0.892044723033905,2.4357521533966064,0,1.1623231172561646,4.533581733703613,0,1.0939983129501343,4.687355995178223,0,1.9372411966323853,6.5136308670043945,0,0.6345208883285522,2.2961509227752686,0,0.6417173743247986,4.629327774047852,0,1.228937029838562,8.704944610595703,0,1.7197927236557007,9.568968772888184,0,1.7435799837112427,6.595209121704102,0,13.715105056762695,26.052812576293945,144,26.754438400268555,114.71146392822266,153,31.48238182067871,117.23680114746094,173,0.5823590159416199,2.2108943462371826,0,4.816548824310303,18.52157211303711,46,32.01866149902344,41.097938537597656,207,33.42631149291992,41.09795379638672,218,0.5811893343925476,3.302842140197754,0,4.891123294830322,27.68312644958496,42,4.622972011566162,22.294921875,49,6.86089563369751,32.658912658691406,67,0.026790929958224297,0.11256475746631622,0,0.2229587435722351,0.9434713125228882,0,0.27707430720329285,1.8782392740249634,0,0.36921730637550354,1.9726444482803345,0
flight_1990-10-01.parquet,2061,0.7437579035758972,22.133054733276367,21,0.2625119984149933,4.179181098937988,0,1.9011085033416748,29.417577743530273,58,2.395883560180664,32.3397331237793,74,1.0579036474227905,27.119001388549805,45,0.8089606761932373,20.45909309387207,51,0.6912329196929932,7.108802318572998,0,1.7920864820480347,32.825172424316406,79,0.64418625831604,17.34738540649414,13,0.29902294278144836,6.272957801818848,0,0.43660375475883484,5.962474346160889,0,0.9439997673034668,17.699312210083008,16,0.6509204506874084,24.689071655273438,34,0.6198806762695312,23.72503662109375,28,0.434594064950943,7.564032077789307,0,1.1399760246276855,34.31016159057617,48,7.956953525543213,88.42118072509766,360,0.7554458975791931,8.325078964233398,0,10.814677238464355,170.66835021972656,460,14.969715118408203,184.73358154296875,528,3.4566056728363037,80.28744506835938,184,0.5137293934822083,16.01678466796875,11,35.57962417602539,73.25611877441406,1802,37.46921920776367,85.36234283447266,1841,3.079402446746826,139.3450469970703,146,0.2931629419326782,12.984709739685059,3,2.9201033115386963,167.71649169921875,164,5.087481498718262,167.71652221679688,253,0.15495659410953522,4.348872184753418,0,0.01778349280357361,0.40615278482437134,0,0.2601539194583893,4.185068130493164,0,0.3561258614063263,4.367818832397461,0
flight_1990-10-14.parquet,1579,0.34421613812446594,4.790703773498535,0,0.13757984340190887,1.7987608909606934,0,1.9167726039886475,30.5958194732666,54,2.0637247562408447,30.5965518951416,54,0.6626723408699036,10.640016555786133,2,0.42341041564941406,4.889418125152588,0,0.6921852231025696,8.255895614624023,0,1.2042553424835205,11.898582458496094,4,0.3686951696872711,5.466377258300781,0,0.2251717895269394,2.908743381500244,0,0.3936602473258972,6.798363208770752,0,0.6708434820175171,6.802443981170654,0,0.4373834431171417,12.780282974243164,6,0.28279855847358704,8.013582229614258,0,0.3631470501422882,6.333756446838379,0,0.7270013689994812,16.360610961914062,10,6.435309886932373,57.075801849365234,292,0.6738336682319641,5.927999019622803,0,12.283935546875,180.99819946289062,415,14.926158905029297,189.3164520263672,472,2.7128074169158936,46.044254302978516,136,0.34673672914505005,5.0524797439575195,0,35.203922271728516,74.01296997070312,1339,36.36842346191406,74.01361083984375,1370,2.0394697189331055,50.556243896484375,90,0.21480385959148407,5.287900447845459,0,2.8071131706237793,163.21768188476562,131,4.133065223693848,163.2216339111328,201,0.13587741553783417,2.2179036140441895,0,0.015043233521282673,0.23237450420856476,0,0.26007601618766785,3.8170156478881836,0,0.3380846381187439,3.8171329498291016,0
flight_1991-01-14.parquet,666,0.4197377562522888,5.872711181640625,0,0.5066179037094116,3.887817621231079,0,0.9919680953025818,6.912221908569336,0,1.2821784019470215,9.177347183227539,0,1.248866319656372,11.007610321044922,4,0.5407101511955261,1.4727782011032104,0,0.5431236624717712,4.389740943908691,0,1.6479735374450684,11.058012962341309,5,0.4091116487979889,6.854586124420166,0,0.2854231894016266,1.5951306819915771,0,0.36480727791786194,3.224472761154175,0,0.6964175701141357,7.234407424926758,0,0.35293999314308167,3.243945837020874,0,1.248058795928955,9.762298583984375,0,0.5761841535568237,7.324130058288574,0,1.637686848640442,10.137941360473633,4,6.148853302001953,23.992582321166992,216,1.2748688459396362,5.032266139984131,0,16.16446876525879,123.11312103271484,212,18.16193389892578,124.33094024658203,249,2.1187491416931152,21.566173553466797,55,0.4757375121116638,4.527465343475342,0,33.30947494506836,41.191383361816406,560,34.095645904541016,41.191410064697266,574,2.2651331424713135,39.29951095581055,51,0.47761809825897217,8.260958671569824,0,2.2796380519866943,22.289772033691406,61,3.3846209049224854,43.32898712158203,85,0.3187883198261261,4.234207630157471,0,0.06830974668264389,0.889039158821106,0,0.16538208723068237,2.166445016860962,0,0.3817647397518158,4.750905990600586,0
flight_1991-02-11.parquet,1740,0.7433154582977295,13.706230163574219,5,0.4799352288246155,10.621007919311523,2,2.2598841190338135,31.094568252563477,57,2.7538113594055176,31.09476661682129,68,0.9024748206138611,13.5355224609375,29,0.6455087661743164,7.1061224937438965,0,0.8036641478538513,5.553627967834473,0,1.5814647674560547,15.062545776367188,37,0.5831841826438904,9.042623519897461,0,0.5091800093650818,10.777312278747559,8,0.43768078088760376,5.020699977874756,0,1.0241647958755493,13.438389778137207,12,0.503350019454956,14.458578109741211,20,0.2760389447212219,3.6297638416290283,0,0.4797954559326172,6.7067484855651855,0,0.8843784332275391,14.82030200958252,25,6.197315692901611,57.6549072265625,319,2.6546647548675537,24.468713760375977,192,11.932999610900879,153.34603881835938,453,14.993752479553223,161.37088012695312,516,2.8005499839782715,50.414363861083984,157,1.1729596853256226,21.393672943115234,61,34.82376480102539,74.49651336669922,1460,36.21537780761719,74.49665832519531,1514,2.2540664672851562,59.869930267333984,108,0.9640979766845703,25.30486488342285,56,3.2198781967163086,154.46543884277344,157,4.794206619262695,154.46612548828125,234,0.10721880197525024,2.475788116455078,0,0.04984032362699509,1.0474594831466675,0,0.20945657789707184,3.8562700748443604,0,0.2829723060131073,3.85634708404541,0
flight_1991-03-07.parquet,2019,0.6393924355506897,6.826463222503662,0,0.37451043725013733,2.660098075866699,0,2.4710769653320312,30.832921981811523,138,2.728520631790161,30.850969314575195,140,0.6419426202774048,8.234574317932129,0,0.6494638919830322,4.756323337554932,0,1.6584302186965942,29.251331329345703,42,2.0541131496429443,29.547773361206055,47,0.3956988751888275,5.8393073081970215,0,0.5127208232879639,4.202895641326904,0,0.6753185391426086,20.282058715820312,10,1.0667293071746826,20.35379409790039,11,0.6508280634880066,12.295230865478516,19,0.2015463262796402,2.3681254386901855,0,0.7805780172348022,17.322362899780273,19,1.2072927951812744,17.697446823120117,43,2.9130516052246094,47.73490524291992,189,1.0158785581588745,12.066670417785645,37,12.770633697509766,272.9663391113281,494,13.471649169921875,277.22454833984375,523,1.4005470275878906,17.947023391723633,69,0.661637008190155,8.561859130859375,0,37.39366149902344,72.35770416259766,1862,37.7283935546875,72.35777282714844,1881,0.6654148101806641,16.821184158325195,22,0.2814081609249115,7.0889763832092285,0,2.3622887134552,163.143798828125,122,2.632967472076416,163.14422607421875,146,0.06163914129137993,1.4630019664764404,0,0.02730071358382702,0.6222224831581116,0,0.20943254232406616,3.8122975826263428,0,0.24616853892803192,3.812309741973877,0
flight_1991-11-26.parquet,1698,0.6398352384567261,14.055455207824707,6,0.41156208515167236,6.794820785522461,0,2.3490452766418457,31.776172637939453,61,2.687598705291748,31.776647567749023,63,0.7498655915260315,14.590137481689453,7,0.4762769639492035,3.3600425720214844,0,0.9652087092399597,9.695069313049316,0,1.45804762840271,17.553409576416016,13,0.49384570121765137,10.695801734924316,2,0.39036989212036133,6.54644775390625,0,0.5779098868370056,9.5382661819458,0,0.952297568321228,14.767303466796875,16,0.4782976508140564,9.474929809570312,0,0.28258734941482544,7.602806091308594,0,0.4488266706466675,11.175248146057129,4,0.8015558123588562,12.61474323272705,11,6.2313337326049805,57.4807243347168,312,1.418237328529358,13.989350318908691,63,13.221973419189453,169.3428497314453,449,15.649934768676758,179.00521850585938,502,2.955570936203003,43.306121826171875,154,0.8675938248634338,9.348245620727539,0,35.67497634887695,75.35609436035156,1519,36.92488098144531,75.35620880126953,1557,2.0951414108276367,42.2601318359375,107,0.4688032269477844,8.966955184936523,0,3.4991586208343506,156.74302673339844,153,4.697513580322266,156.74365234375,219,0.12581481039524078,2.333198308944702,0,0.03492540866136551,0.5017191767692566,0,0.2309792935848236,3.8206353187561035,0,0.3036692440509796,3.820676565170288,0
flight_1992-04-23.parquet,2544,1.285517692565918,32.330806732177734,84,0.422320157289505,9.508352279663086,0,1.9094672203063965,41.62303924560547,67,2.8001246452331543,53.365989685058594,149,1.4634815454483032,36.890907287597656,90,0.5768810510635376,10.525485038757324,4,0.8369176387786865,6.536760330200195,0,2.073333501815796,36.98668670654297,96,1.0381098985671997,30.69907569885254,31,0.41997796297073364,7.708928108215332,0,0.6159899830818176,8.331510543823242,0,1.4450920820236206,30.748769760131836,43,0.7332671284675598,33.84180450439453,62,0.3502079248428345,6.253725528717041,0,0.48034512996673584,11.359635353088379,1,1.0923302173614502,34.37284851074219,66,8.551431655883789,113.38770294189453,392,1.5953327417373657,21.310203552246094,176,10.384917259216309,206.2799072265625,461,15.242385864257812,227.0693359375,562,3.886150598526001,103.46641540527344,215,0.8563589453697205,19.468355178833008,49,35.690189361572266,75.80545043945312,2259,37.95705032348633,108.73856353759766,2332,3.3045806884765625,179.02305603027344,173,0.6239381432533264,33.68010330200195,47,2.8166418075561523,157.1508331298828,179,5.243322372436523,182.43153381347656,281,0.1475033015012741,6.01066255569458,0,0.03301185742020607,1.130788803100586,0,0.23978109657764435,4.251718044281006,0,0.331842303276062,6.116157531738281,0
flight_1992-05-14.parquet,1646,0.29581019282341003,2.642233371734619,0,0.3534602224826813,4.210245609283447,0,1.909696102142334,31.468982696533203,53,2.13405704498291,31.469722747802734,53,0.3851199448108673,2.7313506603240967,0,0.4933834373950958,8.904869079589844,0,0.6825017929077148,9.54870891571045,0,1.077559471130371,9.794204711914062,0,0.21214941143989563,1.5018455982208252,0,0.3417833745479584,4.403481483459473,0,0.3503708243370056,6.509446144104004,0,0.6113512516021729,6.555280685424805,0,0.24576592445373535,6.3333048820495605,0,0.4845629334449768,20.45339012145996,16,0.34527283906936646,4.951448917388916,0,0.7287407517433167,21.97654914855957,17,1.768198013305664,22.82683563232422,89,4.117093563079834,49.48007583618164,232,11.572425842285156,240.11630249023438,390,13.130982398986816,245.54617309570312,436,0.8027637600898743,12.394360542297363,21,1.8296716213226318,29.66438102722168,109,35.22372055053711,74.47822570800781,1395,35.914512634277344,74.47826385498047,1414,0.495811402797699,12.008387565612793,9,1.1808043718338013,28.752077102661133,60,2.4422099590301514,146.0251007080078,113,3.162130117416382,146.0253143310547,161,0.04080037400126457,0.768106997013092,0,0.08931717276573181,1.8454780578613281,0,0.2179541140794754,3.9893667697906494,0,0.27204832434654236,3.98937726020813,0
flight_1992-06-09.parquet,1640,0.6990213990211487,10.079889297485352,2,0.5028213858604431,8.43137264251709,0,2.295536756515503,42.16205596923828,57,2.8163609504699707,42.2851676940918,63,1.059852123260498,20.1884708404541,34,0.9478105306625366,20.57530403137207,32,0.8416682481765747,10.11851978302002,1,1.933646321296692,28.61484146118164,63,0.5109500885009766,13.1769437789917,2,0.578399121761322,10.844396591186523,2,0.5109527111053467,20.595895767211914,1,1.045888066291809,22.625200271606445,7,0.7675841450691223,35.09602737426758,32,0.6603753566741943,26.694196701049805,27,0.504587709903717,6.746007919311523,0,1.2751648426055908,44.48942184448242,40,6.64691686630249,56.20138931274414,312,4.261728763580322,36.22808837890625,250,12.920510292053223,164.78172302246094,452,16.602375030517578,175.39915466308594,517,2.93770694732666,49.87109375,152,2.0164530277252197,32.12766647338867,115,34.52072525024414,76.2685775756836,1359,36.24653244018555,76.26863098144531,1423,2.3053126335144043,59.364078521728516,106,1.48383367061615,38.26369094848633,76,3.2887330055236816,152.2698516845703,153,5.1215434074401855,152.2700958251953,236,0.12498258054256439,2.757925033569336,0,0.08041404187679291,1.7775181531906128,0,0.24480047821998596,3.9393653869628906,0,0.3343604803085327,3.9393770694732666,0
flight_1992-07-17.parquet,669,0.28759902715682983,1.9763619899749756,0,0.4105173647403717,2.9991002082824707,0,0.770216166973114,3.2438809871673584,0,1.017849326133728,3.9782919883728027,0,0.6895301938056946,6.231185436248779,0,0.5622742176055908,4.82154655456543,0,0.7276425361633301,4.378842353820801,0,1.2692584991455078,8.390130043029785,0,0.24050317704677582,2.1638753414154053,0,0.5161553621292114,5.095612049102783,0,0.468146413564682,3.7412147521972656,0,0.8343392014503479,6.142407417297363,0,0.3311639428138733,3.5139122009277344,0,0.5441157817840576,9.490550994873047,0,0.42972421646118164,4.853569507598877,0,0.8936203122138977,10.035317420959473,1,2.1564996242523193,11.973302841186523,7,5.202608108520508,22.12118148803711,158,13.403579711914062,162.77438354492188,192,15.198087692260742,164.61184692382812,219,0.7732582092285156,8.140351295471191,0,1.8716092109680176,19.84156036376953,48,34.07614517211914,41.140769958496094,575,34.762062072753906,41.140785217285156,590,0.8113474249839783,14.621426582336426,4,1.9759665727615356,35.61647033691406,46,1.812744140625,22.984539031982422,49,2.856304168701172,42.168243408203125,73,0.027462977916002274,0.5164055824279785,0,0.06471119821071625,1.2578600645065308,0,0.16896453499794006,2.2581787109375,0,0.19781263172626495,2.265125274658203,0
flight_1992-09-19.parquet,171,2.387479782104492,9.573471069335938,0,2.044220447540283,7.4739861488342285,0,1.8752261400222778,5.365569591522217,0,4.058388710021973,11.968512535095215,9,1.7506943941116333,7.354848861694336,0,2.0302515029907227,6.44639253616333,0,0.9752909541130066,3.027494430541992,0,3.0653278827667236,8.346610069274902,0,0.8482040762901306,3.9379916191101074,0,1.1458436250686646,5.125519752502441,0,0.4638662040233612,1.6969819068908691,0,1.658031940460205,5.646381855010986,0,1.0467548370361328,4.3246259689331055,0,1.290748953819275,7.741519927978516,0,0.7705920338630676,4.407282829284668,0,2.0025527477264404,9.902406692504883,0,31.56226921081543,53.6446418762207,148,6.355921268463135,10.934727668762207,38,31.41811752319336,98.43363952636719,141,47.263511657714844,110.0184326171875,163,10.01889705657959,34.643898010253906,67,2.054375648498535,7.003400802612305,0,31.932445526123047,41.063114166259766,157,36.318477630615234,42.878719329833984,171,12.328458786010742,98.2125244140625,66,2.483689069747925,19.815227508544922,5,6.011283874511719,23.394289016723633,41,14.156649589538574,101.6841049194336,76,0.4195130169391632,2.7843196392059326,0,0.08522828668355942,0.5619350671768188,0,0.3069319427013397,1.3980085849761963,0,0.5425024032592773,2.9679954051971436,0
flight_1993-02-02.parquet,1774,0.5405085682868958,3.3947911262512207,0,0.24477316439151764,3.092167377471924,0,1.8452640771865845,30.849571228027344,54,2.0552542209625244,30.856904983520508,54,0.3803236484527588,5.454765796661377,0,0.36957788467407227,3.467162609100342,0,0.7101052403450012,5.835760593414307,0,1.0102580785751343,6.467371940612793,0,0.33686134219169617,8.118322372436523,0,0.24415254592895508,5.504271507263184,0,0.4801481366157532,7.035576343536377,0,0.72478187084198,9.87167739868164,0,0.2843928337097168,5.792375564575195,0,0.17588825523853302,3.206827163696289,0,0.3422490954399109,5.445123195648193,0,0.5403332710266113,6.680428504943848,0,4.396198749542236,68.57440948486328,242,1.4678981304168701,21.475841522216797,98,9.747392654418945,281.1939392089844,376,11.641303062438965,290.22607421875,428,1.9998654127120972,37.776695251464844,121,0.6659252047538757,12.75882339477539,21,35.54950714111328,73.50477600097656,1520,36.371177673339844,73.5047836303711,1542,1.372764229774475,37.5328369140625,78,0.46535083651542664,12.767093658447266,14,2.1275112628936768,146.19442749023438,100,3.065004348754883,146.1944580078125,161,0.09863490611314774,2.0951802730560303,0,0.03248291462659836,0.7074876427650452,0,0.22245049476623535,4.0110650062561035,0,0.2802402675151825,4.013750076293945,0
flight_1993-02-13.parquet,1436,0.7026672959327698,7.771778106689453,0,0.45078590512275696,6.3693928718566895,0,2.065924882888794,29.683256149291992,51,2.4122447967529297,30.408489227294922,57,0.8669341802597046,10.222221374511719,9,0.4984178841114044,4.871801376342773,0,0.6794490218162537,10.280532836914062,1,1.369052529335022,10.594503402709961,20,0.47791385650634766,5.302967071533203,0,0.5097863078117371,5.003666400909424,0,0.40942543745040894,4.0576019287109375,0,0.8885349035263062,6.537554740905762,0,0.6087013483047485,12.032766342163086,6,0.2524302005767822,5.488186836242676,0,0.43508094549179077,10.360261917114258,1,0.8956939578056335,12.346951484680176,8,5.489131450653076,41.40566635131836,266,2.0374653339385986,15.420876502990723,120,12.437545776367188,146.4579315185547,403,14.377422332763672,151.75509643554688,425,2.315178155899048,35.917057037353516,114,0.8572721481323242,13.388863563537598,25,35.28450393676758,71.78719329833984,1225,36.240196228027344,71.88722229003906,1246,1.7796809673309326,34.92497634887695,78,0.6646865606307983,13.031436920166016,17,3.0212252140045166,163.4929656982422,138,4.058640480041504,164.01451110839844,198,0.08508311957120895,2.1692845821380615,0,0.03296583518385887,0.8091976642608643,0,0.23568561673164368,3.7957208156585693,0,0.2779736816883087,3.8098320960998535,0
