start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
277,13.095000267028809,2.9499998092651367,9.755321502685547,25.40521240234375,9.619466781616211,25.1083984375,10.256928443908691,26.53997802734375,9.673975944519043,-15.69036865234375,9.912086486816406,-16.28594970703125,13.427369117736816,-22.31744384765625,9.451075553894043,-15.4256591796875,10.051904678344727,-16.9810791015625,10.321085929870605,-17.58447265625,3.946909189224243,7.64959716796875,4.733694076538086,4.69309663772583,4.849723815917969,7.8522233963012695,8.01819133758545,8.614421844482422,8.501687049865723,8.617469787597656
278,13.145000457763672,2.9499988555908203,13.551331520080566,32.49029541015625,13.540444374084473,32.471923828125,14.099324226379395,33.70465087890625,5.6042656898498535,-8.5244140625,5.847476959228516,-9.14117431640625,13.606242179870605,-22.45892333984375,9.596999168395996,-15.51171875,5.981188774108887,-9.8271484375,6.249101638793945,-10.43048095703125,5.345621585845947,15.93756103515625,4.562711715698242,4.552764892578125,4.6829986572265625,7.947680950164795,8.120789527893066,8.710785865783691,8.595609664916992,8.712693214416504
279,13.194999694824219,2.950000762939453,14.118897438049316,33.65216064453125,14.232044219970703,33.899169921875,14.696858406066895,34.926025390625,5.000276565551758,-7.26904296875,5.236447334289551,-7.87017822265625,13.747795104980469,-22.44464111328125,9.721440315246582,-15.4808349609375,5.4040656089782715,-8.63958740234375,5.630743503570557,-9.153564453125,6.308327674865723,18.28070068359375,4.389078617095947,4.408391952514648,4.513701438903809,8.037728309631348,8.2040376663208,8.795491218566895,8.688520431518555,8.789770126342773
280,13.244999885559082,2.9499998092651367,14.364846229553223,34.28466796875,14.605401039123535,34.8052978515625,14.974956512451172,35.62542724609375,4.783660888671875,-6.6591796875,5.008232593536377,-7.22955322265625,13.898480415344238,-22.3946533203125,9.818791389465332,-15.337646484375,5.156338214874268,-7.9638671875,5.402820110321045,-8.52435302734375,7.085007667541504,20.13653564453125,4.208385467529297,4.255436420440674,4.336007118225098,8.153145790100098,8.306669235229492,8.889514923095703,8.78044605255127,8.891433715820312
281,13.295000076293945,2.950000762939453,14.520350456237793,34.7281494140625,14.210358619689941,34.05364990234375,15.00745677947998,35.8043212890625,4.701989650726318,-6.28564453125,4.950369358062744,-6.939453125,14.034317016601562,-22.3695068359375,9.89584732055664,-15.209228515625,5.088764190673828,-7.652587890625,5.334144592285156,-8.213134765625,7.749546051025391,21.65338134765625,4.035735607147217,3.974331855773926,4.131855487823486,8.224498748779297,8.41154670715332,8.981995582580566,8.871420860290527,8.983574867248535
282,13.345000267028809,2.9499998092651367,13.198690414428711,32.49774169921875,12.988546371459961,32.0335693359375,13.71408748626709,33.63507080078125,6.1109185218811035,-8.46539306640625,6.353736400604248,-9.09869384765625,14.141359329223633,-22.23773193359375,9.955676078796387,-15.0025634765625,6.521238803863525,-9.878173828125,6.73677921295166,-10.37078857421875,7.240428447723389,20.65521240234375,3.8411805629730225,3.804077625274658,3.9419353008270264,8.314804077148438,8.494190216064453,9.06563663482666,8.96147346496582,9.061542510986328
283,13.395000457763672,2.9499988555908203,12.138422012329102,30.90496826171875,11.960358619689941,30.5025634765625,12.655365943908691,32.0472412109375,7.340010643005371,-10.1041259765625,7.573416233062744,-10.709716796875,14.238202095031738,-21.88262939453125,10.003256797790527,-14.56536865234375,7.750560760498047,-11.51324462890625,7.9563775062561035,-11.9847412109375,6.975114345550537,20.27398681640625,3.6390552520751953,3.614414691925049,3.7405519485473633,8.415016174316406,8.584202766418457,9.150044441223145,9.05063247680664,9.147254943847656
284,13.444999694824219,2.950000762939453,14.262674331665039,35.20184326171875,14.119524955749512,34.87432861328125,14.79645824432373,36.36260986328125,5.155575752258301,-5.87335205078125,5.36746883392334,-6.433349609375,14.323210716247559,-21.53057861328125,10.024394035339355,-14.099853515625,5.537566661834717,-7.244873046875,5.739809513092041,-7.71588134765625,9.3740873336792,25.818603515625,3.4256091117858887,3.4135489463806152,3.527071237564087,8.52249813079834,8.67546558380127,9.236818313598633,9.138920783996582,9.236498832702637
285,13.494999885559082,2.9499998092651367,14.808082580566406,36.56683349609375,14.680549621582031,36.272216796875,15.361148834228516,37.765869140625,4.648067951202393,-4.4788818359375,4.853969097137451,-5.038818359375,14.384820938110352,-21.0994873046875,10.010992050170898,-13.53497314453125,5.0262322425842285,-5.8743896484375,5.21659517288208,-6.32440185546875,10.534378051757812,28.49285888671875,3.1997413635253906,3.1945793628692627,3.2988078594207764,8.609899520874023,8.76368236541748,9.321474075317383,9.226365089416504,9.32034683227539
286,13.545000076293945,2.950000762939453,16.57465362548828,40.0968017578125,16.480655670166016,39.872802734375,17.151960372924805,41.33880615234375,2.9630305767059326,-0.993896484375,3.1391000747680664,-1.52874755859375,14.432558059692383,-20.69671630859375,9.95854663848877,-12.94586181640625,3.2758195400238037,-2.34991455078125,3.4636712074279785,-2.8212890625,12.883913040161133,33.34332275390625,2.9576666355133057,2.962594509124756,3.0540971755981445,8.712848663330078,8.858343124389648,9.410012245178223,9.312987327575684,9.412447929382324
287,13.595000267028809,2.9499998092651367,17.969284057617188,42.80828857421875,17.904874801635742,42.6466064453125,18.56123161315918,44.0753173828125,1.8473320007324219,1.71343994140625,1.963181734085083,1.1710205078125,14.454066276550293,-20.35791015625,9.87292194366455,-12.40606689453125,2.0318307876586914,0.35345458984375,2.1874938011169434,-0.117919921875,14.943151473999023,37.39715576171875,2.6959874629974365,2.7088420391082764,2.786953926086426,8.80305004119873,8.95145320892334,9.497091293334961,9.398811340332031,9.499200820922852
288,13.645000457763672,2.9499988555908203,15.520651817321777,38.50250244140625,15.484329223632812,38.402099609375,16.124834060668945,39.80615234375,4.2005767822265625,-2.61505126953125,4.388757228851318,-3.16949462890625,14.470230102539062,-20.04705810546875,9.762739181518555,-11.85125732421875,4.513626575469971,-3.94171142578125,4.720736980438232,-4.45599365234375,13.30576229095459,34.48065185546875,2.408036708831787,2.4275670051574707,2.490783214569092,8.899635314941406,9.051758766174316,9.588563919067383,9.483858108520508,9.594505310058594
289,13.694999694824219,2.950000762939453,14.99608039855957,37.7347412109375,14.980950355529785,37.68157958984375,15.610237121582031,39.06719970703125,4.824787616729736,-3.31597900390625,5.022482872009277,-3.90057373046875,14.45897388458252,-19.61669921875,9.628083229064941,-11.18524169921875,5.154681205749512,-4.68682861328125,5.353240966796875,-5.17962646484375,13.542235374450684,35.13922119140625,2.0848066806793213,2.108314275741577,2.1546733379364014,8.977301597595215,9.138854026794434,9.673377990722656,9.568148612976074,9.675080299377441
290,13.744999885559082,2.9499998092651367,15.490034103393555,38.842041015625,15.47868824005127,38.79351806640625,16.105695724487305,40.1717529296875,4.451595783233643,-2.23492431640625,4.637665271759033,-2.81304931640625,14.42660903930664,-19.171142578125,9.471982955932617,-10.501953125,4.766855239868164,-3.6224365234375,4.951085567474365,-4.09405517578125,14.756543159484863,37.62847900390625,1.7042889595031738,1.7317594289779663,1.758251428604126,9.064021110534668,9.22271728515625,9.754901885986328,9.651703834533691,9.754830360412598
291,13.795000076293945,2.950000762939453,16.279298782348633,40.43194580078125,16.28524398803711,40.42169189453125,16.90700340270996,41.78704833984375,3.7719168663024902,-0.54949951171875,3.9456541538238525,-1.160888671875,14.369826316833496,-18.72357177734375,9.291372299194336,-9.81585693359375,4.065774917602539,-2.005859375,4.223384857177734,-2.43475341796875,16.319780349731445,40.6947021484375,1.2236918210983276,1.248140811920166,1.2442365884780884,9.134549140930176,9.303001403808594,9.83178424835205,9.734543800354004,9.828978538513184
292,13.845000267028809,2.9499998092651367,16.46393585205078,40.94696044921875,16.47347640991211,40.943115234375,17.10028648376465,42.32037353515625,3.7378041744232178,-0.0347900390625,3.9045684337615967,-0.660888671875,14.303317070007324,-18.21380615234375,9.083111763000488,-9.02471923828125,4.012686252593994,-1.50286865234375,4.164670944213867,-1.93170166015625,17.28926658630371,42.672119140625,0.3391473591327667,0.34276488423347473,0.0957215279340744,9.218682289123535,9.391255378723145,9.911813735961914,9.816685676574707,9.911924362182617
293,13.895000457763672,2.9499988555908203,15.902459144592285,40.02392578125,15.906113624572754,40.00555419921875,16.53559112548828,41.39495849609375,16.98836326599121,42.4822998046875,16.881793975830078,42.2415771484375,6.057587146759033,9.20794677734375,8.856735229492188,-8.23199462890625,4.715996265411377,-2.45025634765625,16.712398529052734,41.724853515625,16.712398529052734,41.724853515625,0.33424824476242065,0.34102344512939453,0.09271861612796783,0.3693917691707611,0.33395808935165405,4.163666725158691,9.816683769226074,0.0
294,13.944999694824219,2.950000762939453,13.159369468688965,34.88116455078125,12.891366958618164,34.21417236328125,13.561509132385254,35.71826171875,13.838385581970215,36.4368896484375,13.764242172241211,36.2742919921875,8.147432327270508,21.84228515625,8.637463569641113,-7.49951171875,8.224604606628418,-8.43499755859375,13.586255073547363,35.739990234375,13.586255073547363,35.739990234375,0.22069351375102997,0.2992095649242401,0.0760672390460968,0.3474750518798828,0.33443334698677063,1.7483161687850952,9.816680908203125,0.0
295,13.994999885559082,2.9499998092651367,8.28985595703125,9.46356201171875,8.286561965942383,9.2640380859375,8.14144515991211,10.68060302734375,8.11215877532959,11.68487548828125,8.118997573852539,11.4847412109375,10.427915573120117,28.16925048828125,8.49634838104248,-6.96124267578125,22.782569885253906,-33.2181396484375,8.09218692779541,10.9573974609375,8.09218692779541,10.9573974609375,0.29414331912994385,0.3354337215423584,0.08279004693031311,0.35857442021369934,0.3394244909286499,0.7336251735687256,9.816679954528809,0.0
296,14.045000076293945,2.950000762939453,23.280424118041992,53.7884521484375,23.167699813842773,53.498779296875,23.83426856994629,54.935302734375,24.233627319335938,55.904541015625,24.142669677734375,55.70745849609375,12.002544403076172,31.90069580078125,8.3090238571167,-6.3934326171875,4.0967183113098145,11.00555419921875,23.972803115844727,55.1805419921875,23.972803115844727,55.1805419921875,0.2757834494113922,0.3329564034938812,0.07867977768182755,0.3567569851875305,0.3387048542499542,0.30714383721351624,9.816678047180176,0.0
297,14.095000267028809,2.9499998092651367,29.62765884399414,64.9730224609375,29.454580307006836,64.5452880859375,30.136276245117188,66.0040283203125,30.51561737060547,66.92913818359375,30.431089401245117,66.74920654296875,13.242059707641602,34.58416748046875,8.047886848449707,-5.7283935546875,10.103265762329102,22.05291748046875,30.265972137451172,66.22802734375,30.265972137451172,66.22802734375,0.2528414726257324,0.3327218294143677,0.07562988996505737,0.3473847806453705,0.3341638743877411,0.12776964902877808,9.81667709350586,0.0
298,14.145000457763672,2.9499988555908203,30.7740421295166,66.75,30.546537399291992,66.19970703125,31.252410888671875,67.70819091796875,31.61077880859375,68.5867919921875,31.53464698791504,68.4298095703125,14.357322692871094,36.78070068359375,7.711981773376465,-5.02789306640625,11.20854377746582,23.73046875,31.36869239807129,67.9053955078125,31.36869239807129,67.9053955078125,0.23731638491153717,0.3375803232192993,0.07216992229223251,0.33931419253349304,0.33478012681007385,0.052242692559957504,9.816675186157227,0.0
299,14.194999694824219,2.950000762939453,28.88727569580078,63.1749267578125,28.547847747802734,62.36907958984375,29.271648406982422,63.91119384765625,29.59699058532715,64.7130126953125,29.534700393676758,64.59423828125,15.43991470336914,38.7738037109375,7.318779945373535,-4.281982421875,9.205656051635742,19.89044189453125,29.366195678710938,64.06536865234375,29.366195678710938,64.06536865234375,0.20789720118045807,0.3350781202316284,0.06802152097225189,0.3259647786617279,0.33653414249420166,0.02040616050362587,9.816673278808594,0.0
300,14.244999885559082,2.9499998092651367,29.134634017944336,63.38800048828125,28.704965591430664,62.3809814453125,29.448293685913086,63.95611572265625,29.728626251220703,64.6630859375,29.675031661987305,64.56683349609375,16.53284454345703,40.75732421875,6.881767272949219,-3.42083740234375,9.345741271972656,19.86407470703125,29.50649070739746,64.038818359375,29.50649070739746,64.038818359375,0.192101389169693,0.32691019773483276,0.061779290437698364,0.3177352249622345,0.3335839807987213,0.006950119510293007,9.816672325134277,0.0
301,14.295000076293945,2.950000762939453,30.24273109436035,65.15728759765625,29.769622802734375,64.05938720703125,30.526376724243164,65.68475341796875,30.85759925842285,66.4962158203125,30.824522018432617,66.44671630859375,17.659399032592773,42.8782958984375,6.401543140411377,-2.33270263671875,10.488348960876465,21.71978759765625,30.64866065979004,65.894775390625,30.64866065979004,65.894775390625,0.18722571432590485,0.3658815622329712,0.0732695683836937,0.3413887023925781,0.3536164462566376,0.0012240760261192918,9.816670417785645,0.0
302,14.345000267028809,2.9499998092651367,34.808773040771484,73.074951171875,34.10791015625,71.48712158203125,34.985904693603516,73.31781005859375,35.08509063720703,73.66766357421875,35.050323486328125,73.61004638671875,18.830297470092773,44.98394775390625,5.8795013427734375,-1.18389892578125,14.748162269592285,28.88250732421875,34.87351608276367,73.0574951171875,34.87351608276367,73.0574951171875,0.2017921805381775,0.3083696961402893,0.08322184532880783,0.3338486850261688,0.3339729309082031,0.0012881791917607188,9.816668510437012,0.0
303,14.395000457763672,2.9499988555908203,33.84646224975586,71.1005859375,33.024200439453125,69.2669677734375,33.929264068603516,71.13726806640625,33.97317886352539,71.3905029296875,33.937171936035156,71.32147216796875,20.039936065673828,47.0313720703125,5.342973232269287,-0.03143310546875,13.629532814025879,26.59600830078125,33.760406494140625,70.77093505859375,33.760406494140625,70.77093505859375,0.22477467358112335,0.2944977581501007,0.09538384526968002,0.35307061672210693,0.3307396173477173,0.0024098563008010387,9.816667556762695,0.0
304,14.444999694824219,2.950000762939453,32.795249938964844,68.8111572265625,31.903039932250977,66.878173828125,32.87907791137695,68.88427734375,32.876861572265625,69.08734130859375,32.82684326171875,68.9578857421875,21.280424118041992,49.002685546875,4.8274054527282715,1.09271240234375,12.51070785522461,24.22479248046875,32.64657211303711,68.3997802734375,32.64657211303711,68.3997802734375,0.19614458084106445,0.29828914999961853,0.11240563541650772,0.4217257797718048,0.3309537172317505,0.0029094493947923183,9.816666603088379,0.0
305,14.494999885559082,2.9499998092651367,31.288105010986328,65.6314697265625,30.323196411132812,63.5826416015625,31.337608337402344,65.65411376953125,31.308509826660156,65.8408203125,31.24435806274414,65.65625,22.540964126586914,50.85296630859375,4.376888275146484,2.12835693359375,10.919767379760742,20.92327880859375,31.063352584838867,65.09808349609375,31.063352584838867,65.09808349609375,0.1913640946149826,0.2970074415206909,0.12280092388391495,0.46851012110710144,0.32935112714767456,0.0031059286557137966,9.816665649414062,0.0
306,14.545000076293945,2.950000762939453,29.29888916015625,61.45648193359375,28.302751541137695,59.40203857421875,29.363672256469727,61.55499267578125,29.321237564086914,61.77056884765625,29.22776985168457,61.48541259765625,23.80961036682129,52.56280517578125,4.039276123046875,3.03887939453125,8.895458221435547,16.748779296875,29.04439926147461,60.923583984375,29.04439926147461,60.923583984375,0.1822618991136551,0.29836514592170715,0.13692989945411682,0.5139224529266357,0.328765869140625,0.0031302315182983875,9.816664695739746,0.0
