method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4,Z,signed_error_vs_vertical_reference_m,10,0.5,-7.5125732421875,-1.6416412353515624,-0.63189697265625,0.085723876953125,0.873077392578125,1.8520996093749993,4.2615966796875,3.4937408447265614,7.5125732421875,1.164198637008667,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,11,0.5499992370605469,-8.0279541015625,-1.84443359375,-0.712066650390625,0.08551025390625,1.012939453125,2.1303100585937496,4.78033447265625,3.97474365234375,8.0279541015625,1.333366870880127,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,12,0.6000003814697266,-8.537353515625,-2.09210205078125,-0.807952880859375,0.13222122192382812,1.178070068359375,2.4858886718749975,5.4481201171875,4.5779907226562475,8.537353515625,1.513619303703308,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,13,0.6499996185302734,-9.01934814453125,-2.275445556640625,-0.89764404296875,0.15570068359375,1.298248291015625,2.7696289062499986,6.10858154296875,5.045074462890623,9.01934814453125,1.7036070823669434,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,14,0.7000007629394531,-9.50506591796875,-2.5704956054687496,-1.0049591064453125,0.1766510009765625,1.41876220703125,3.1003906249999997,6.85894775390625,5.670886230468749,9.50506591796875,1.903133749961853,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,15,0.75,-9.9534912109375,-2.8969970703125,-1.0999755859375,0.189483642578125,1.57220458984375,3.4939697265624994,7.60931396484375,6.3909667968749995,9.9534912109375,2.1115708351135254,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,16,0.7999992370605469,-10.35870361328125,-3.1462768554687495,-1.19671630859375,0.18125534057617188,1.72161865234375,3.9723510742187464,8.33648681640625,7.118627929687496,10.35870361328125,2.329233407974243,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,17,0.8500003814697266,-10.81842041015625,-3.402081298828125,-1.29486083984375,0.209869384765625,1.81561279296875,4.4249023437499995,9.01837158203125,7.826983642578124,10.81842041015625,2.557178258895874,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,18,0.8999996185302734,-11.19427490234375,-3.5989440917968745,-1.3857421875,0.20751953125,1.9743728637695312,4.901049804687494,9.6778564453125,8.49999389648437,11.19427490234375,2.794767141342163,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,19,0.9500007629394531,-11.5577392578125,-3.8482940673828123,-1.4576416015625,0.193084716796875,2.099639892578125,5.411645507812498,10.3345947265625,9.259939575195311,11.5577392578125,3.0436387062072754,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,20,1.0,-12.61676025390625,-4.10950927734375,-1.5487060546875,0.203369140625,2.283782958984375,5.89068603515625,10.91827392578125,10.0001953125,12.61676025390625,3.303398609161377,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,21,1.0499992370605469,-13.65130615234375,-4.460269165039063,-1.66357421875,0.17041015625,2.37652587890625,6.42884521484375,11.58782958984375,10.889114379882812,13.65130615234375,3.5725014209747314,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,22,1.1000003814697266,-14.7637939453125,-4.7917236328124995,-1.79095458984375,0.15289306640625,2.52752685546875,6.965686035156248,12.44329833984375,11.757409667968748,14.7637939453125,3.8502538204193115,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,23,1.1499996185302734,-15.92352294921875,-5.063836669921875,-1.887481689453125,0.133270263671875,2.6961669921875,7.492468261718749,13.34173583984375,12.556304931640623,15.92352294921875,4.136607646942139,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,24,1.2000007629394531,-17.07513427734375,-5.3993896484374995,-1.9802589416503906,0.13739013671875,2.8350830078125,8.155834960937499,14.29638671875,13.555224609375,17.07513427734375,4.432020664215088,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,25,1.25,-18.2799072265625,-5.756195068359375,-2.12322998046875,0.1431884765625,3.0087966918945312,8.747998046874999,15.21856689453125,14.504193115234374,18.2799072265625,4.7381720542907715,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,26,1.2999992370605469,-19.482421875,-6.0481323242187495,-2.225757598876953,0.095123291015625,3.108123779296875,9.372375488281245,16.15020751953125,15.420507812499995,19.482421875,5.055478572845459,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,27,1.3500003814697266,-20.72491455078125,-6.3403686523437495,-2.387359619140625,0.0979156494140625,3.2911376953125,10.016625976562498,17.1322021484375,16.356994628906246,20.72491455078125,5.384801864624023,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,28,1.3999996185302734,-21.971923828125,-6.70203857421875,-2.507568359375,0.12631988525390625,3.48944091796875,10.619848632812493,18.1854248046875,17.321887207031242,21.971923828125,5.7255167961120605,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,29,1.4500007629394531,-23.27667236328125,-7.05382080078125,-2.6068115234375,0.1410675048828125,3.655120849609375,11.295935058593749,19.33740234375,18.349755859374998,23.27667236328125,6.076686382293701,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,30,1.5,-24.648193359375,-7.6259033203125,-2.7494964599609375,0.14196395874023438,3.809326171875,12.067883300781238,20.54022216796875,19.69378662109374,24.648193359375,6.437161445617676,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,31,1.5499992370605469,-26.083984375,-8.0473388671875,-2.9178924560546875,0.14651107788085938,3.98876953125,12.870080566406248,21.74847412109375,20.91741943359375,26.083984375,6.806548595428467,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,32,1.6000003814697266,-27.57318115234375,-8.50341796875,-3.06854248046875,0.12708282470703125,4.172325134277344,13.663891601562499,22.91400146484375,22.167309570312497,27.57318115234375,7.186190128326416,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,33,1.6499996185302734,-29.08544921875,-8.864370727539063,-3.149871826171875,0.13031005859375,4.3177337646484375,14.5210205078125,24.0797119140625,23.385391235351562,29.08544921875,7.57615852355957,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,34,1.7000007629394531,-30.50634765625,-9.240252685546874,-3.3291473388671875,0.111907958984375,4.468963623046875,15.354223632812491,25.55841064453125,24.594476318359366,30.50634765625,7.9762773513793945,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,35,1.75,-31.905517578125,-9.692941284179687,-3.43426513671875,0.0666046142578125,4.7169189453125,16.273400878906237,26.98974609375,25.966342163085926,31.905517578125,8.385737419128418,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,36,1.7999992370605469,-33.35205078125,-10.03607177734375,-3.5539627075195312,0.0625,4.913848876953125,16.943579101562488,28.4287109375,26.979650878906238,33.35205078125,8.8045015335083,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,37,1.8500003814697266,-34.8350830078125,-10.47230224609375,-3.6688194274902344,0.115966796875,5.0177764892578125,17.825976562499992,29.9730224609375,28.298278808593743,34.8350830078125,9.232993125915527,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,38,1.8999996185302734,-36.35186767578125,-10.859619140625,-3.8390350341796875,0.0902862548828125,5.231201171875,18.866625976562496,31.53277587890625,29.726245117187496,36.35186767578125,9.670602798461914,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,39,1.9500007629394531,-37.87353515625,-11.38653564453125,-4.023101806640625,0.124542236328125,5.386360168457031,19.641943359375,33.08642578125,31.02847900390625,37.87353515625,10.117650985717773,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,40,2.0,-39.41119384765625,-11.75799560546875,-4.131317138671875,0.119140625,5.5709228515625,20.490808105468748,34.73114013671875,32.248803710937494,39.41119384765625,10.573755264282227,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,41,2.049999237060547,-40.887939453125,-12.07054443359375,-4.371862411499023,-0.00628662109375,5.875274658203125,21.3641357421875,36.37701416015625,33.43468017578125,40.887939453125,11.038180351257324,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,42,2.1000003814697266,-42.3961181640625,-12.5979736328125,-4.5310211181640625,-0.075103759765625,5.994110107421875,22.31568603515624,38.00091552734375,34.913659667968744,42.3961181640625,11.510470390319824,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,43,2.1499996185302734,-43.88836669921875,-13.255316162109372,-4.7044219970703125,-0.0811767578125,6.160652160644531,23.373010253906237,39.5806884765625,36.62832641601561,43.88836669921875,11.991072654724121,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,44,2.200000762939453,-45.3741455078125,-13.936578369140625,-4.8303680419921875,-0.1622314453125,6.311248779296875,24.4633056640625,41.1392822265625,38.39988403320312,45.3741455078125,12.480344772338867,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,45,2.25,-46.91058349609375,-14.350616455078123,-4.989471435546875,-0.226348876953125,6.427059173583984,25.490258789062494,42.6962890625,39.84087524414062,46.91058349609375,12.977523803710938,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,46,2.299999237060547,-48.42681884765625,-14.650546264648435,-5.118858337402344,-0.287353515625,6.5088653564453125,26.56115722656249,44.38043212890625,41.211703491210926,48.42681884765625,13.48219108581543,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,47,2.3500003814697266,-49.86749267578125,-15.19827880859375,-5.2872314453125,-0.30977630615234375,6.70330810546875,27.697973632812495,46.29327392578125,42.89625244140625,49.86749267578125,13.994003295898438,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,48,2.3999996185302734,-51.3033447265625,-15.515692138671875,-5.426177978515625,-0.43402099609375,6.8209228515625,28.839355468749993,48.22174072265625,44.35504760742187,51.3033447265625,14.512713432312012,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,49,2.450000762939453,-52.79034423828125,-15.925802612304688,-5.528717041015625,-0.542724609375,6.9799346923828125,30.080541992187484,50.14434814453125,46.00634460449217,52.79034423828125,15.038128852844238,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,50,2.5,-54.24798583984375,-16.37297706604004,-5.62322998046875,-0.543487548828125,7.1255035400390625,31.11665039062499,52.15814208984375,47.48962745666503,54.24798583984375,15.570633888244629,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,51,2.549999237060547,-55.74371337890625,-16.8639892578125,-5.847991943359375,-0.5333328247070312,7.2106170654296875,32.38990478515624,54.17333984375,49.25389404296874,55.74371337890625,16.110754013061523,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,52,2.6000003814697266,-57.2646484375,-17.24512939453125,-5.895233154296875,-0.5724315643310547,7.362934112548828,33.6459716796875,56.166748046875,50.89110107421875,57.2646484375,16.658527374267578,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,53,2.6499996185302734,-58.83416748046875,-17.595611572265625,-6.076446533203125,-0.662109375,7.50372314453125,34.8454345703125,58.11627197265625,52.441046142578124,58.83416748046875,17.213788986206055,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,54,2.700000762939453,-60.41607666015625,-18.039688110351562,-6.33184814453125,-0.7472381591796875,7.654449462890625,36.1087890625,60.0447998046875,54.148477172851564,60.41607666015625,17.77593994140625,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,55,2.75,-61.9212646484375,-18.544671630859376,-6.4655303955078125,-0.7977752685546875,7.756626129150391,37.40648193359375,61.97186279296875,55.95115356445313,61.97186279296875,18.344573974609375,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,56,2.799999237060547,-63.45751953125,-18.895288085937498,-6.609588623046875,-0.886474609375,7.852993011474609,38.65616455078124,63.8271484375,57.551452636718736,63.8271484375,18.91934585571289,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,57,2.8500003814697266,-64.868408203125,-19.626666259765624,-6.7048187255859375,-0.984771728515625,7.915798187255859,40.026025390624994,65.64202880859375,59.65269165039062,65.64202880859375,19.500303268432617,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,58,2.8999996185302734,-66.34298706054688,-20.21866455078125,-6.7847747802734375,-1.0069580078125,7.938575744628906,41.46707763671875,67.503173828125,61.6857421875,67.503173828125,20.087778091430664,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,59,2.950000762939453,-67.8787841796875,-20.603601074218748,-6.9483642578125,-1.06201171875,8.05316162109375,42.8951416015625,69.51239013671875,63.498742675781244,69.51239013671875,20.681976318359375,1169
GRU-RK4,Z,signed_error_vs_vertical_reference_m,60,3.0,-69.4420166015625,-21.08804931640625,-7.11163330078125,-1.155029296875,8.28594970703125,44.300439453124994,71.48712158203125,65.38848876953125,71.48712158203125,21.282472610473633,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.0052650501020252705,-0.0024977156426757574,-0.000507114571519196,3.074283813475631e-05,0.0005217939615249634,0.0012212480418384074,0.0019095264142379165,0.0037189636845141646,0.0052650501020252705,0.0011505516013130546,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.02103729546070099,-0.009910157695412636,-0.0020875476766377687,7.511480362154543e-05,0.0020338548347353935,0.004861359484493732,0.007557107601314783,0.014771517179906369,0.02103729546070099,0.004597172141075134,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.04723057523369789,-0.02228211760520935,-0.004889390431344509,3.9501181163359433e-05,0.0044075241312384605,0.010635054484009742,0.01672440953552723,0.03291717208921909,0.04723057523369789,0.01033257506787777,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.0837368294596672,-0.04019394516944885,-0.008965964429080486,-0.00015536662249360234,0.0075892237946391106,0.018227578327059745,0.029093550518155098,0.0584215234965086,0.0837368294596672,0.01835123635828495,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,5,0.25,-0.13055981695652008,-0.06281910687685013,-0.014890793710947037,-0.0005356149049475789,0.011573988012969494,0.02764971777796745,0.04426683485507965,0.09046882465481759,0.13055981695652008,0.028650037944316864,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.18835125863552094,-0.09067794233560562,-0.0227816142141819,-0.0011507010785862803,0.016415048390626907,0.03895202279090881,0.062125835567712784,0.12962996512651442,0.18835125863552094,0.04122743010520935,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.25678229331970215,-0.1225094586610794,-0.03334962576627731,-0.0020197599660605192,0.021719474345445633,0.0518689341843128,0.08232507854700089,0.1743783928453922,0.25678229331970215,0.05608269199728966,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.33593320846557617,-0.16078355610370637,-0.046622470021247864,-0.0030330237932503223,0.027826014906167984,0.06582556515932082,0.10424663126468658,0.22660912126302718,0.33593320846557617,0.07321638613939285,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.42587733268737793,-0.2022225946187973,-0.06176481395959854,-0.004300277214497328,0.03471123054623604,0.08062096387147903,0.12742306292057037,0.2828435584902763,0.42587733268737793,0.09263160079717636,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,10,0.5,-0.5267103314399719,-0.2509261190891266,-0.07892930507659912,-0.0058930073864758015,0.04246410354971886,0.09654835164546963,0.15141576528549194,0.34747447073459625,0.5267103314399719,0.11433444917201996,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-0.638522207736969,-0.3017691016197204,-0.10089150071144104,-0.007735462859272957,0.05032787472009659,0.11278856396675106,0.175820454955101,0.4145576655864715,0.638522207736969,0.13833515346050262,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-0.7614004015922546,-0.3603671073913574,-0.12411806732416153,-0.009645323269069195,0.05816817656159401,0.13068832159042354,0.20027224719524384,0.49105542898178095,0.7614004015922546,0.1646481305360794,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-0.8954383134841919,-0.4205785751342773,-0.1483008712530136,-0.011693495325744152,0.06705191731452942,0.1497416198253631,0.2244446575641632,0.5703201949596404,0.8954383134841919,0.1932901293039322,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-1.0406931638717651,-0.4840716123580932,-0.17430339753627777,-0.014746229164302349,0.07602788507938385,0.1689464092254638,0.24803541600704193,0.653018021583557,1.0406931638717651,0.22427935898303986,1169
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,15,0.75,-1.197246789932251,-0.5510131239891052,-0.20691661536693573,-0.017799971625208855,0.08565159887075424,0.1877756893634796,0.2707692086696625,0.7387888133525848,1.197246789932251,0.2576357424259186,1169
