start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
413,15.765000343322754,3.9600000381469727,13.791296005249023,2.8243408203125,16.938222885131836,-2.26361083984375,17.160863876342773,-52.26409912109375,22.341245651245117,26.271484375,22.341245651245117,26.271484375,3.3886468410491943,9.816701889038086,0.0
414,15.805000305175781,3.9599990844726562,10.411239624023438,-5.018798828125,16.25670051574707,-5.05560302734375,20.44501304626465,-59.65374755859375,18.47406768798828,18.8818359375,18.47406768798828,18.8818359375,3.4135847091674805,9.816703796386719,0.0
415,15.845000267028809,3.9600000381469727,11.0945405960083,-4.5107421875,15.580079078674316,-8.0191650390625,20.023334503173828,-58.82421875,19.301725387573242,19.71142578125,19.301725387573242,19.71142578125,3.4359054565429688,9.816705703735352,0.0
416,15.885000228881836,3.9599990844726562,10.713040351867676,-6.38604736328125,14.922032356262207,-11.179931640625,20.719228744506836,-60.414306640625,18.761058807373047,18.121337890625,18.761058807373047,18.121337890625,3.4531092643737793,9.816706657409668,0.0
417,15.925000190734863,3.9600000381469727,11.944269180297852,-4.70904541015625,14.334785461425781,-14.5015869140625,19.771940231323242,-58.33038330078125,20.31319236755371,20.20513916015625,20.31319236755371,20.20513916015625,3.4907333850860596,9.816707611083984,0.0
418,15.96500015258789,3.9599990844726562,12.816791534423828,-3.88641357421875,13.865921020507812,-17.888916015625,19.258686065673828,-57.060546875,21.39421844482422,21.47509765625,21.39421844482422,21.47509765625,3.535475254058838,9.816709518432617,0.0
419,16.0049991607666,3.960000991821289,11.360875129699707,-8.531982421875,13.5467529296875,-21.39501953125,20.97624969482422,-61.06011962890625,19.511615753173828,17.4754638671875,19.511615753173828,17.4754638671875,3.600522041320801,9.816710472106934,0.0
420,16.045000076293945,3.9599990844726562,11.09267807006836,-10.58203125,13.411399841308594,-24.95855712890625,21.59230613708496,-62.412353515625,19.10118293762207,16.1220703125,19.10118293762207,16.1220703125,3.6569085121154785,9.816712379455566,0.0
421,16.084999084472656,3.960000991821289,10.897256851196289,-12.42388916015625,13.488510131835938,-28.54998779296875,22.276485443115234,-63.876953125,18.61442756652832,14.6595458984375,18.61442756652832,14.6595458984375,3.686534881591797,9.8167142868042,0.0
422,16.125,3.9599990844726562,10.902472496032715,-13.81689453125,13.790478706359863,-32.19110107421875,22.759963989257812,-64.88287353515625,18.386505126953125,13.651611328125,18.386505126953125,13.651611328125,3.7176332473754883,9.816716194152832,0.0
423,16.165000915527344,3.9599990844726562,9.70689868927002,-24.466796875,14.320645332336426,-35.9393310546875,27.592851638793945,-75.2535400390625,13.194536209106445,3.282958984375,13.194536209106445,3.282958984375,3.7374210357666016,9.816718101501465,0.0
424,16.204999923706055,3.960000991821289,10.619067192077637,-30.1890869140625,15.08780288696289,-39.811767578125,30.236892700195312,-80.59286499023438,10.89879322052002,-2.056396484375,10.89879322052002,-2.056396484375,3.76810359954834,9.816720008850098,0.0
425,16.2450008392334,3.9599990844726562,12.0193452835083,-35.06500244140625,16.099655151367188,-43.90106201171875,32.541900634765625,-85.1766357421875,9.265067100524902,-6.64178466796875,9.265067100524902,-6.64178466796875,3.782853364944458,9.81672191619873,0.0
426,16.28499984741211,3.960000991821289,11.924200057983398,-34.2373046875,17.33953285217285,-48.13348388671875,32.0911865234375,-84.3011474609375,9.89682674407959,-5.76483154296875,9.89682674407959,-5.76483154296875,3.760751724243164,9.816723823547363,0.0
427,16.325000762939453,3.9599990844726562,13.884328842163086,-39.90643310546875,18.794130325317383,-52.49591064453125,34.31246566772461,-88.66873168945312,8.669611930847168,-10.13385009765625,8.669611930847168,-10.13385009765625,3.95353627204895,9.816726684570312,0.0
428,16.364999771118164,3.960000991821289,22.48219108581543,-58.44757080078125,20.479951858520508,-57.04541015625,45.00776290893555,-108.84542846679688,10.712271690368652,-30.31005859375,10.712271690368652,-30.31005859375,3.6537277698516846,9.816728591918945,0.0
429,16.405000686645508,3.9599990844726562,26.7176570892334,-66.23760986328125,22.384790420532227,-61.779296875,49.55799102783203,-117.08355712890625,14.539597511291504,-38.54827880859375,14.539597511291504,-38.54827880859375,3.53387713432312,9.816730499267578,0.0
430,16.44499969482422,3.960000991821289,25.8594970703125,-64.15350341796875,24.495988845825195,-66.7579345703125,48.98362350463867,-115.94573974609375,14.063605308532715,-37.4105224609375,14.063605308532715,-37.4105224609375,3.310930013656616,9.816732406616211,0.0
431,16.485000610351562,3.9599990844726562,30.512704849243164,-72.55203247070312,26.838193893432617,-72.05636596679688,53.87505340576172,-124.75912475585938,18.570411682128906,-46.22381591796875,18.570411682128906,-46.22381591796875,3.2147181034088135,9.816734313964844,0.0
432,16.524999618530273,3.960000991821289,31.02713394165039,-73.22409057617188,29.38407325744629,-77.56149291992188,54.47770309448242,-125.71731567382812,19.154224395751953,-47.18212890625,19.154224395751953,-47.18212890625,3.1462512016296387,9.816736221313477,0.0
433,16.565000534057617,3.9599990844726562,27.957473754882812,-67.1719970703125,32.08102798461914,-83.23895263671875,51.59300231933594,-120.38043212890625,16.472291946411133,-41.84521484375,16.472291946411133,-41.84521484375,3.0030181407928467,9.816739082336426,0.0
434,16.604999542236328,3.960000991821289,28.130455017089844,-67.0728759765625,34.898155212402344,-89.0341796875,52.151432037353516,-121.30706787109375,17.003705978393555,-42.7718505859375,17.003705978393555,-42.7718505859375,2.829557418823242,9.816740989685059,0.0
435,16.645000457763672,3.9599990844726562,29.50668716430664,-69.23651123046875,37.80769729614258,-94.90292358398438,53.91617965698242,-124.42459106445312,18.661054611206055,-45.88934326171875,18.661054611206055,-45.88934326171875,2.682522773742676,9.816744804382324,0.0
436,16.684999465942383,3.960000991821289,34.609352111816406,-78.26828002929688,40.82659912109375,-100.91009521484375,59.27500534057617,-134.01071166992188,23.816205978393555,-55.47564697265625,23.816205978393555,-55.47564697265625,2.600987195968628,9.816746711730957,0.0
437,16.725000381469727,3.9599990844726562,34.64549255371094,-78.05377197265625,43.95439147949219,-107.0531005859375,59.55546569824219,-134.4285888671875,24.092859268188477,-55.8931884765625,24.092859268188477,-55.8931884765625,2.5156588554382324,9.816750526428223,0.0
438,16.764999389648438,3.960000991821289,34.95221710205078,-78.15350341796875,47.162174224853516,-113.18655395507812,60.28965759277344,-135.57037353515625,24.813642501831055,-57.0352783203125,24.813642501831055,-57.0352783203125,2.3881351947784424,9.816752433776855,0.0
439,16.80500030517578,3.9599990844726562,36.97523498535156,-81.41653442382812,50.454437255859375,-119.43869018554688,62.6695556640625,-139.67263793945312,27.155561447143555,-61.1373291015625,27.155561447143555,-61.1373291015625,2.292973756790161,9.816755294799805,0.0
440,16.844999313354492,3.960000991821289,40.649757385253906,-87.59805297851562,53.827293395996094,-125.75927734375,66.6542739868164,-146.57852172851562,31.108182907104492,-68.044189453125,31.108182907104492,-68.044189453125,2.215341567993164,9.816757202148438,0.0
441,16.885000228881836,3.9599990844726562,40.34960174560547,-86.61611938476562,57.24452590942383,-132.00347900390625,66.65845489501953,-146.27377319335938,31.11173439025879,-67.73834228515625,31.11173439025879,-67.73834228515625,2.1453654766082764,9.816760063171387,0.0
442,16.924999237060547,3.960000991821289,39.8141975402832,-85.2926025390625,60.67850112915039,-138.27944946289062,66.4717025756836,-145.68548583984375,30.926191329956055,-67.150634765625,30.926191329956055,-67.150634765625,2.072897434234619,9.816762924194336,0.0
443,16.96500015258789,3.9599990844726562,38.787532806396484,-83.1593017578125,64.11060333251953,-144.54034423828125,65.80604553222656,-144.28707885742188,30.263662338256836,-65.75177001953125,30.263662338256836,-65.75177001953125,2.0017330646514893,9.816765785217285,0.0
444,17.0049991607666,3.960000991821289,37.40920639038086,-80.3861083984375,67.5189437866211,-150.72314453125,64.84261322021484,-142.37564086914062,29.30651092529297,-63.8406982421875,29.30651092529297,-63.8406982421875,1.9155354499816895,9.816767692565918,0.0
445,17.045000076293945,3.9599990844726562,38.78858184814453,-82.70150756835938,70.89038848876953,-156.800537109375,66.40119171142578,-144.96041870117188,30.856300354003906,-66.42510986328125,30.856300354003906,-66.42510986328125,1.8950098752975464,9.816771507263184,0.0
446,17.084999084472656,3.960000991821289,38.4886360168457,-81.9813232421875,74.204345703125,-162.6942138671875,66.3476333618164,-144.63653564453125,30.803407669067383,-66.10162353515625,30.803407669067383,-66.10162353515625,1.8630579710006714,9.816773414611816,0.0
447,17.125,3.9599990844726562,35.67778015136719,-76.6751708984375,77.44806671142578,-168.29656982421875,63.74346160888672,-139.65530395507812,28.215429306030273,-61.12017822265625,28.215429306030273,-61.12017822265625,1.8347704410552979,9.816777229309082,0.0
448,17.165000915527344,3.9599990844726562,35.20716857910156,-75.63754272460938,80.61380004882812,-173.81295776367188,63.502159118652344,-138.98199462890625,27.9764461517334,-60.447021484375,27.9764461517334,-60.447021484375,1.8059910535812378,9.816781044006348,0.0
449,17.204999923706055,3.960000991821289,34.625282287597656,-74.46319580078125,83.68771362304688,-179.16610717773438,63.11783981323242,-138.09457397460938,27.5958309173584,-59.5595703125,27.5958309173584,-59.5595703125,1.7908897399902344,9.816783905029297,0.0
450,17.2450008392334,3.9599990844726562,40.2063102722168,-84.22201538085938,86.69842529296875,-184.39404296875,68.86784362792969,-148.12051391601562,33.32221221923828,-69.5853271484375,33.32221221923828,-69.5853271484375,1.7695060968399048,9.816786766052246,0.0
451,17.28499984741211,3.960000991821289,45.366851806640625,-93.11785888671875,89.66688537597656,-189.47393798828125,74.0976791381836,-157.0938720703125,38.567039489746094,-78.559326171875,38.567039489746094,-78.559326171875,1.775556206703186,9.816789627075195,0.0
452,17.325000762939453,3.9599990844726562,44.6248893737793,-91.73828125,92.56239318847656,-194.33758544921875,73.20487213134766,-155.18438720703125,37.67384719848633,-76.64910888671875,37.67384719848633,-76.64910888671875,1.8817960023880005,9.816792488098145,0.0
453,17.364999771118164,3.960000991821289,43.69072723388672,-90.57254028320312,95.34693145751953,-198.91046142578125,71.43629455566406,-151.68115234375,35.902591705322266,-73.1463623046875,35.902591705322266,-73.1463623046875,2.3314223289489746,9.81679630279541,0.0
454,17.405000686645508,3.9599990844726562,42.78972625732422,-89.36459350585938,98.0005111694336,-203.26641845703125,69.51896667480469,-147.97677612304688,33.982906341552734,-69.44171142578125,33.982906341552734,-69.44171142578125,2.7206318378448486,9.81679916381836,0.0
455,17.44499969482422,3.960000991821289,39.926517486572266,-84.4029541015625,100.50267028808594,-207.370361328125,66.14895629882812,-141.76397705078125,30.612300872802734,-63.22894287109375,30.612300872802734,-63.22894287109375,2.9277453422546387,9.816802978515625,0.0
456,17.485000610351562,3.9599990844726562,36.664642333984375,-78.66128540039062,102.81819152832031,-211.11965942382812,62.57135772705078,-135.19842529296875,27.04737663269043,-56.66351318359375,27.04737663269043,-56.66351318359375,3.102860689163208,9.81680679321289,0.0
457,17.524999618530273,3.960000991821289,31.3633975982666,-68.722412109375,104.91793060302734,-214.37249755859375,58.24900436401367,-127.22158813476562,22.774518966674805,-48.686279296875,22.774518966674805,-48.686279296875,3.0504343509674072,9.816811561584473,0.0
458,17.565000534057617,3.9599990844726562,27.807941436767578,-61.993072509765625,106.79049682617188,-217.15774536132812,55.24445343017578,-121.55752563476562,19.845157623291016,-43.0228271484375,19.845157623291016,-43.0228271484375,3.096273183822632,9.816814422607422,0.0
459,17.604999542236328,3.960000991821289,28.711198806762695,-62.717559814453125,108.43741607666016,-219.47457885742188,57.4031867980957,-125.11907958984375,21.946582794189453,-46.5836181640625,21.946582794189453,-46.5836181640625,2.686497211456299,9.816817283630371,0.0
460,17.645000457763672,3.9599990844726562,30.17619514465332,-64.3516845703125,109.85877227783203,-221.3651123046875,59.63227081298828,-128.78530883789062,24.140501022338867,-50.25054931640625,24.140501022338867,-50.25054931640625,2.2001099586486816,9.816821098327637,0.0
461,17.684999465942383,3.960000991821289,33.07338333129883,-69.27133178710938,111.07341766357422,-222.89251708984375,62.657283782958984,-133.87060546875,27.143238067626953,-55.33538818359375,27.143238067626953,-55.33538818359375,2.2191452980041504,9.816823959350586,0.0
462,17.725000381469727,3.9599990844726562,26.929025650024414,-57.90582275390625,112.03841400146484,-223.95526123046875,57.11286926269531,-123.71160888671875,21.659330368041992,-45.17694091796875,21.659330368041992,-45.17694091796875,2.2344751358032227,9.816828727722168,0.0
463,17.764999389648438,3.960000991821289,23.756437301635742,-51.28131103515625,112.74552917480469,-224.513916015625,55.422584533691406,-120.41140747070312,20.00737190246582,-41.875244140625,20.00737190246582,-41.875244140625,1.8995728492736816,9.816832542419434,0.0
464,17.80500030517578,3.9599990844726562,27.736740112304688,-57.4365234375,113.23624420166016,-224.70355224609375,60.72476577758789,-129.63040161132812,25.230327606201172,-51.0955810546875,25.230327606201172,-51.0955810546875,1.3720093965530396,9.8168363571167,0.0
465,17.844999313354492,3.960000991821289,24.701053619384766,-51.335693359375,113.48625183105469,-224.43136596679688,58.45016860961914,-125.32305908203125,22.977642059326172,-46.78692626953125,22.977642059326172,-46.78692626953125,1.1560593843460083,9.816840171813965,0.0
466,17.885000228881836,3.9599990844726562,28.28900718688965,-57.361907958984375,113.51481628417969,-223.68539428710938,61.604331970214844,-130.6143798828125,26.111865997314453,-52.07952880859375,26.111865997314453,-52.07952880859375,1.014204978942871,9.81684398651123,0.0
467,17.924999237060547,3.960000991821289,45.24015808105469,-87.6728515625,113.3994140625,-222.66836547851562,75.93817138671875,-155.5015869140625,40.505706787109375,-76.966552734375,40.505706787109375,-76.966552734375,1.4155374765396118,9.816847801208496,0.0
468,17.96500015258789,3.9599990844726562,57.26796340942383,-111.82626342773438,113.0969009399414,-221.33584594726562,82.74797821044922,-167.0191650390625,47.38047409057617,-88.48382568359375,47.38047409057617,-88.48382568359375,3.4410412311553955,9.816851615905762,0.0
469,18.0049991607666,3.960000991821289,63.331092834472656,-122.68081665039062,112.6529769897461,-219.71875,86.34130096435547,-172.85311889648438,51.019474029541016,-94.3184814453125,51.019474029541016,-94.3184814453125,3.852156639099121,9.816855430603027,0.0
