start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
603,23.364999771118164,3.960000991821289,13.675068855285645,-23.7547607421875,16.55470085144043,-32.14678955078125,12.855801582336426,-25.069488525390625,9.330607414245605,-19.80841064453125,8.739184379577637,-17.471893310546875,40.80572509765625,-87.10983276367188,5.380621433258057,-8.569183349609375,5.380621433258057,-8.569183349609375,2.029402256011963,2.6156516075134277,2.117151975631714,2.4412593841552734,9.817840576171875,0.0
604,23.405000686645508,3.9599990844726562,10.931341171264648,-18.1773681640625,14.689413070678711,-28.754425048828125,10.832908630371094,-21.691375732421875,9.233864784240723,-19.907012939453125,9.322829246520996,-18.404144287109375,39.26433563232422,-84.244873046875,3.8111062049865723,-5.702423095703125,3.8111062049865723,-5.702423095703125,1.916022539138794,2.575313091278076,2.1888585090637207,2.611454725265503,9.817851066589355,0.0
605,23.44499969482422,3.960000991821289,8.839485168457031,-13.85638427734375,13.02279281616211,-25.5751953125,8.583351135253906,-17.410400390625,9.142212867736816,-19.81756591796875,9.848299980163574,-19.266021728515625,38.210105895996094,-82.2891845703125,2.743258476257324,-3.748260498046875,2.743258476257324,-3.748260498046875,1.8599859476089478,2.446946382522583,2.0080785751342773,2.7053604125976562,9.817861557006836,0.0
606,23.485000610351562,3.9599990844726562,8.832436561584473,-13.45977783203125,12.953484535217285,-25.292694091796875,8.809040069580078,-17.79254150390625,10.383580207824707,-22.151031494140625,10.323576927185059,-20.128570556640625,38.688560485839844,-83.13909912109375,3.2428359985351562,-4.5965576171875,3.2428359985351562,-4.5965576171875,1.878677487373352,2.328479528427124,1.9987221956253052,2.7878527641296387,9.817872047424316,0.0
607,23.524999618530273,3.960000991821289,11.177559852600098,-17.31585693359375,15.418560028076172,-29.56011962890625,13.484200477600098,-26.916778564453125,13.401317596435547,-27.5615234375,10.778573036193848,-20.994293212890625,41.30339813232422,-87.782958984375,5.933013916015625,-9.24188232421875,5.933013916015625,-9.24188232421875,1.873834252357483,2.29178524017334,2.544651508331299,2.831576347351074,9.817883491516113,0.0
608,23.565000534057617,3.9599990844726562,11.089131355285645,-16.96661376953125,15.776522636413574,-30.17803955078125,15.83096981048584,-31.9556884765625,14.253952980041504,-29.2022705078125,11.227005958557129,-21.88031005859375,41.74461364746094,-88.62835693359375,6.3963093757629395,-10.08575439453125,6.3963093757629395,-10.08575439453125,1.840267539024353,2.2619106769561768,3.062397003173828,2.887312650680542,9.817893981933594,0.0
609,23.604999542236328,3.960000991821289,5.393441200256348,-7.0640869140625,10.746164321899414,-21.54412841796875,11.4288969039917,-24.771881103515625,9.609837532043457,-21.2645263671875,11.642619132995605,-22.76556396484375,36.74872589111328,-79.98281860351562,1.3145800828933716,-1.441497802734375,1.3145800828933716,-1.441497802734375,1.7894401550292969,2.252302408218384,3.2745373249053955,2.945979595184326,9.81790542602539,0.0
610,23.645000457763672,3.9599990844726562,1.5167627334594727,-0.07647705078125,7.442392826080322,-15.79296875,7.5585222244262695,-17.798553466796875,6.549684047698975,-15.824310302734375,12.006598472595215,-23.469635009765625,33.39215850830078,-74.1246337890625,2.2240731716156006,4.418212890625,2.2240731716156006,4.418212890625,1.7161492109298706,2.252969741821289,3.1715786457061768,2.978832960128784,9.817915916442871,0.0
611,23.684999465942383,3.960000991821289,1.7109310626983643,-0.423492431640625,8.313417434692383,-17.3680419921875,7.536265850067139,-17.531524658203125,7.281294345855713,-17.267730712890625,12.330262184143066,-24.082794189453125,34.173545837402344,-75.59326171875,1.4294202327728271,2.948150634765625,1.4294202327728271,2.948150634765625,1.6052988767623901,2.252528429031372,2.9653422832489014,2.9762961864471436,9.817927360534668,0.0
612,23.725000381469727,3.9599990844726562,3.6119673252105713,-3.908111572265625,10.865594863891602,-21.861297607421875,10.111302375793457,-22.2564697265625,9.55392837524414,-21.466278076171875,12.613931655883789,-24.6522216796875,36.674644470214844,-80.12503051757812,1.2444795370101929,-1.58221435546875,1.2444795370101929,-1.58221435546875,1.4896204471588135,2.236799716949463,2.990077257156372,2.952713966369629,9.817937850952148,0.0
613,23.764999389648438,3.960000991821289,5.030029296875,-6.488555908203125,12.745837211608887,-25.188446044921875,12.922966957092285,-27.720672607421875,11.005966186523438,-24.08966064453125,12.857171058654785,-25.149078369140625,38.472835540771484,-83.39300537109375,3.0708401203155518,-4.85150146484375,3.0708401203155518,-4.85150146484375,1.384764552116394,2.237445831298828,3.2440884113311768,2.9078335762023926,9.817949295043945,0.0
614,23.80500030517578,3.9599990844726562,3.6507720947265625,-4.1689453125,11.724906921386719,-23.425384521484375,12.143768310546875,-26.48431396484375,9.66381549835205,-21.744293212890625,13.060906410217285,-25.567413330078125,37.49167251586914,-81.75393676757812,2.077234983444214,-3.2109375,2.077234983444214,-3.2109375,1.2838983535766602,2.216980457305908,3.2671451568603516,2.858210325241089,9.817959785461426,0.0
615,23.844999313354492,3.960000991821289,1.4318194389343262,0.02252197265625,10.015810012817383,-20.563812255859375,8.823699951171875,-19.993011474609375,7.802248001098633,-18.494720458984375,13.220016479492188,-25.898223876953125,35.71209716796875,-78.7052001953125,0.42943063378334045,-0.163299560546875,0.42943063378334045,-0.163299560546875,1.2057911157608032,2.236431837081909,2.8142333030700684,2.8454723358154297,9.817971229553223,0.0
616,23.885000228881836,3.9599990844726562,3.138434410095215,7.155487060546875,7.355226993560791,-16.096405029296875,2.331512689590454,-6.68389892578125,5.281138896942139,-13.95025634765625,13.320812225341797,-26.1492919921875,32.92650604248047,-73.89883422851562,2.697017192840576,4.64447021484375,2.697017192840576,4.64447021484375,1.157172441482544,2.2758660316467285,1.719183325767517,2.8613367080688477,9.81798267364502,0.0
617,23.924999237060547,3.960000991821289,6.010006904602051,12.227294921875,5.030333042144775,-12.042022705078125,1.287061333656311,-3.562408447265625,3.6526901721954346,-10.592742919921875,13.357446670532227,-26.23236083984375,30.55417251586914,-69.76126098632812,5.160909652709961,8.7806396484375,5.160909652709961,8.7806396484375,1.155883550643921,2.289766550064087,1.7662429809570312,2.915529251098633,9.8179931640625,0.0
618,23.96500015258789,3.9599990844726562,7.640168190002441,15.05108642578125,3.535050630569458,-9.227081298828125,3.244556188583374,3.122314453125,3.1907312870025635,-9.257659912109375,13.317951202392578,-26.16241455078125,29.105886459350586,-67.25091552734375,6.68871545791626,11.2926025390625,6.68871545791626,11.2926025390625,1.2037882804870605,2.2602157592773438,1.19050133228302,3.0024492740631104,9.818004608154297,0.0
619,24.0049991607666,3.960000991821289,5.798600196838379,11.904510498046875,5.082853317260742,-12.235595703125,3.0171685218811035,4.05291748046875,5.076074123382568,-13.85784912109375,13.227533340454102,-25.9449462890625,30.955997467041016,-70.60498046875,4.766960144042969,7.93695068359375,4.766960144042969,7.93695068359375,1.2667111158370972,2.2293083667755127,0.6994496583938599,3.101264715194702,9.818016052246094,0.0
620,24.045000076293945,3.9599990844726562,5.744938850402832,11.904754638671875,5.020023345947266,-12.122894287109375,1.0189788341522217,-2.333709716796875,5.815487861633301,-15.443756103515625,13.083354949951172,-25.634979248046875,31.145227432250977,-70.97616577148438,4.581821441650391,7.5672607421875,4.581821441650391,7.5672607421875,1.345533013343811,2.1828794479370117,1.466795802116394,3.201326370239258,9.81802749633789,0.0
621,24.084999084472656,3.960000991821289,4.802553653717041,10.26702880859375,5.794545650482178,-13.59442138671875,2.974484443664551,-8.503570556640625,7.263415336608887,-18.39544677734375,12.889422416687012,-25.28143310546875,32.189720153808594,-72.919677734375,3.505528688430786,5.622589111328125,3.505528688430786,5.622589111328125,1.4046167135238647,2.137604236602783,2.0899875164031982,3.2856197357177734,9.818039894104004,0.0
622,24.125,3.9599990844726562,1.7507503032684326,0.078216552734375,11.412443161010742,-23.53851318359375,8.396093368530273,-18.256011962890625,13.44783878326416,-29.768707275390625,12.695740699768066,-24.963531494140625,38.07322311401367,-83.45208740234375,2.612067461013794,-4.908538818359375,2.612067461013794,-4.908538818359375,1.4572899341583252,2.0755515098571777,1.9834977388381958,3.3555750846862793,9.818050384521484,0.0
623,24.165000915527344,3.9599990844726562,1.4772013425827026,0.8046875,10.748929977416992,-22.395782470703125,5.355370998382568,-11.502197265625,13.447824478149414,-29.946533203125,12.49954605102539,-24.66241455078125,37.705509185791016,-82.90277099609375,2.239431619644165,-4.360504150390625,2.239431619644165,-4.360504150390625,1.4952013492584229,2.0117294788360596,1.1259112358093262,3.417696237564087,9.818062782287598,0.0
624,24.204999923706055,3.960000991821289,1.408197045326233,0.8907470703125,10.305041313171387,-21.63134765625,3.1129238605499268,-6.736114501953125,13.533988952636719,-30.248626708984375,12.290731430053711,-24.325775146484375,37.51858901977539,-82.6627197265625,2.049765110015869,-4.12017822265625,2.049765110015869,-4.12017822265625,1.5102745294570923,1.9546377658843994,0.6175200343132019,3.4641544818878174,9.818073272705078,0.0
625,24.2450008392334,3.9599990844726562,1.409245491027832,3.413726806640625,8.367070198059082,-18.27398681640625,1.5885671377182007,-4.381134033203125,12.057714462280273,-27.769317626953125,12.068398475646973,-23.965179443359375,35.80388641357422,-79.72561645507812,0.42421719431877136,-1.181976318359375,0.42421719431877136,-1.181976318359375,1.5182440280914307,1.9082221984863281,0.6975570321083069,3.503829002380371,9.818085670471191,0.0
626,24.28499984741211,3.960000991821289,2.4979476928710938,5.69769287109375,6.505390167236328,-14.985748291015625,0.859556257724762,-3.2298583984375,10.534778594970703,-25.12860107421875,11.826910018920898,-23.55670166015625,34.15536117553711,-76.8909912109375,1.503103494644165,1.651702880859375,1.503103494644165,1.651702880859375,1.5132043361663818,1.8539278507232666,0.9073649048805237,3.5168046951293945,9.818097114562988,0.0
627,24.325000762939453,3.9599990844726562,1.5954161882400513,3.831146240234375,7.262871265411377,-16.264007568359375,1.6919974088668823,-5.003997802734375,11.28032398223877,-26.426116943359375,11.570858001708984,-23.042633056640625,35.047969818115234,-78.48974609375,0.6554256677627563,0.054046630859375,0.6554256677627563,0.054046630859375,1.487841010093689,1.8131256103515625,0.9275214076042175,3.4792730808258057,9.818108558654785,0.0
628,24.364999771118164,3.960000991821289,1.1637837886810303,2.68670654296875,7.874663829803467,-17.293060302734375,7.130678653717041,-17.598602294921875,11.58958625793457,-26.8780517578125,11.290653228759766,-22.484649658203125,35.71460723876953,-79.68215942382812,0.40216198563575745,-1.139373779296875,0.40216198563575745,-1.139373779296875,1.4480878114700317,1.7890219688415527,2.6586945056915283,3.3998515605926514,9.818120956420898,0.0
629,24.405000686645508,3.9599990844726562,1.9552384614944458,4.523193359375,6.8299760818481445,-15.350677490234375,7.144364833831787,-18.42669677734375,10.126448631286621,-24.08746337890625,10.966588020324707,-21.817840576171875,34.73613357543945,-77.92910766601562,0.9600047469139099,0.61468505859375,0.9600047469139099,0.61468505859375,1.3790677785873413,1.7596936225891113,3.206882953643799,3.2951853275299072,9.818132400512695,0.0
630,24.44499969482422,3.960000991821289,3.777474880218506,7.78765869140625,4.858624458312988,-11.6527099609375,6.466067314147949,-17.5048828125,7.614724159240723,-19.26190185546875,10.594820976257324,-21.029815673828125,32.88495635986328,-74.59011840820312,2.8358991146087646,3.9530029296875,2.8358991146087646,3.9530029296875,1.2824573516845703,1.7116740942001343,3.534581422805786,3.1568782329559326,9.818144798278809,0.0
631,24.485000610351562,3.9599990844726562,1.7122716903686523,-1.33917236328125,9.6526517868042,-19.966033935546875,11.743813514709473,-27.200286865234375,11.492671012878418,-26.1268310546875,10.221940994262695,-20.28173828125,37.83682632446289,-83.3724365234375,2.3490307331085205,-4.828521728515625,2.3490307331085205,-4.828521728515625,1.1403782367706299,1.6531291007995605,3.6437830924987793,2.9932377338409424,9.818156242370605,0.0
632,24.524999618530273,3.960000991821289,3.1136908531188965,-4.351104736328125,10.771615028381348,-21.77215576171875,12.951639175415039,-28.978179931640625,11.659516334533691,-26.249847412109375,9.848228454589844,-19.615692138671875,39.17042922973633,-85.78549194335938,3.7099978923797607,-7.24237060546875,3.7099978923797607,-7.24237060546875,0.9625280499458313,1.5827802419662476,3.421112298965454,2.8161497116088867,9.818167686462402,0.0
633,24.565000534057617,3.9599990844726562,0.7273700833320618,-0.3231201171875,7.777634143829346,-16.438812255859375,9.699519157409668,-22.393524169921875,7.736096382141113,-19.019744873046875,9.462557792663574,-18.92041015625,36.48163986206055,-81.08963012695312,1.007101058959961,-2.545562744140625,1.007101058959961,-2.545562744140625,0.7891451120376587,1.5137710571289062,2.8265507221221924,2.6355130672454834,9.818180084228516,0.0
634,24.604999542236328,3.960000991821289,1.694588303565979,-2.654815673828125,8.550113677978516,-17.656982421875,10.18646240234375,-22.467681884765625,7.6159281730651855,-18.5401611328125,9.077113151550293,-18.14923095703125,37.43878936767578,-82.7681884765625,1.9482749700546265,-4.224884033203125,1.9482749700546265,-4.224884033203125,0.6295275092124939,1.4659785032272339,2.3434579372406006,2.4893012046813965,9.818192481994629,0.0
635,24.645000457763672,3.9599990844726562,2.5665857791900635,-4.3109130859375,9.196918487548828,-18.6920166015625,10.780357360839844,-23.279144287109375,8.36522102355957,-19.863433837890625,8.70313549041748,-17.39776611328125,38.25517654418945,-84.18890380859375,2.774138927459717,-5.644775390625,2.774138927459717,-5.644775390625,0.5626848936080933,1.4254587888717651,2.229964017868042,2.4931535720825195,9.818204879760742,0.0
636,24.684999465942383,3.960000991821289,6.648720741271973,-11.327911376953125,13.051358222961426,-25.2335205078125,14.589838981628418,-29.82470703125,13.04189395904541,-28.29510498046875,8.378331184387207,-16.716705322265625,42.230308532714844,-91.1334228515625,6.838999271392822,-12.590118408203125,6.838999271392822,-12.590118408203125,0.5454413294792175,1.3823624849319458,2.2195191383361816,2.6182186603546143,9.818217277526855,0.0
637,24.725000381469727,3.9599990844726562,4.434275150299072,-7.400726318359375,10.753962516784668,-21.246063232421875,12.298796653747559,-25.92572021484375,12.011218070983887,-26.817352294921875,8.09411907196045,-16.160308837890625,40.12602996826172,-87.4200439453125,4.691232204437256,-8.87567138671875,4.691232204437256,-8.87567138671875,0.5919867753982544,1.3516978025436401,2.2699813842773438,2.81485652923584,9.818229675292969,0.0
638,24.764999389648438,3.960000991821289,1.9195594787597656,-2.841644287109375,8.293672561645508,-17.055877685546875,9.813405990600586,-21.762725830078125,11.114694595336914,-25.701751708984375,7.812615871429443,-15.69146728515625,37.88951873779297,-83.55859375,2.4147138595581055,-5.014984130859375,2.4147138595581055,-5.014984130859375,0.696090817451477,1.3149478435516357,2.3270504474639893,3.0715765953063965,9.818241119384766,0.0
639,24.80500030517578,3.9599990844726562,0.8353860974311829,1.46368408203125,6.187000274658203,-13.515350341796875,7.722876071929932,-18.285675048828125,10.56692886352539,-25.200042724609375,7.530703544616699,-15.237213134765625,35.960731506347656,-80.25393676757812,0.6055912375450134,-1.709564208984375,0.6055912375450134,-1.709564208984375,0.8310126066207886,1.2885487079620361,2.385546922683716,3.3491764068603516,9.818253517150879,0.0
640,24.844999313354492,3.960000991821289,3.6140944957733154,6.920501708984375,3.6830248832702637,-9.07525634765625,5.274885654449463,-13.9383544921875,9.014131546020508,-22.470977783203125,7.22684383392334,-14.647491455078125,33.63455581665039,-76.14248657226562,2.1021862030029297,2.401519775390625,2.1021862030029297,2.401519775390625,0.9839577078819275,1.2529077529907227,2.431425094604492,3.4550552368164062,9.818265914916992,0.0
