method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4,X,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-6.277667999267578,-4.393615126609802,-1.9653464257717133,-0.5440568625926971,0.3223212957382202,0.9355075657367706,1.8574353456497192,5.329122692346573,6.277667999267578,1.9527426958084106,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-6.668509483337402,-4.676694750785828,-2.0844687819480896,-0.5817608535289764,0.34322018176317215,0.9983761161565781,2.0197384357452393,5.675070866942406,6.668509483337402,2.071781873703003,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-7.071290493011475,-4.948617458343506,-2.1958399415016174,-0.6238487958908081,0.36340655386447906,1.0704287886619568,2.190143585205078,6.019046247005463,7.071290493011475,2.1943562030792236,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-7.486046314239502,-5.224394679069519,-2.3034253120422363,-0.6594089269638062,0.38740045577287674,1.1362485587596893,2.368741512298584,6.360643237829208,7.486046314239502,2.320479154586792,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-7.912773609161377,-5.532518744468689,-2.4243786931037903,-0.6979562044143677,0.4047156050801277,1.2031640410423279,2.555649995803833,6.735682785511017,7.912773609161377,2.4501659870147705,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-8.351592063903809,-5.858862519264221,-2.5511163473129272,-0.7345467805862427,0.4383857399225235,1.3037874698638916,2.755194664001465,7.162649989128113,8.351592063903809,2.583432197570801,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-8.80250072479248,-6.196775436401367,-2.674098253250122,-0.7712303996086121,0.4584499001502991,1.3738545179367065,2.9653899669647217,7.570629954338074,8.80250072479248,2.720294713973999,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-9.265539169311523,-6.530480861663818,-2.8027377128601074,-0.8152365982532501,0.4885433465242386,1.4398806989192963,3.184513568878174,7.970361560583115,9.265539169311523,2.860771417617798,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-9.740748405456543,-6.877082705497742,-2.9252930879592896,-0.8596124351024628,0.5115204602479935,1.5123511850833893,3.412536144256592,8.389433890581131,9.740748405456543,3.004879951477051,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-10.238455772399902,-7.221036195755005,-3.0561729073524475,-0.9012168347835541,0.5485170930624008,1.5993551909923553,3.6494357585906982,8.82039138674736,10.238455772399902,3.152639627456665,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-10.759649276733398,-7.589812397956848,-3.166115939617157,-0.9314349889755249,0.5685333609580994,1.675071358680725,3.895104169845581,9.264883756637573,10.759649276733398,3.3040690422058105,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,44,1.760000228881836,-11.294413566589355,-7.959147930145264,-3.283336043357849,-0.9719952940940857,0.5973092168569565,1.775156319141388,4.149425506591797,9.734304249286652,11.294413566589355,3.45918869972229,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-11.842910766601562,-8.330500602722168,-3.4078381657600403,-1.0163443684577942,0.6260581761598587,1.8667512834072113,4.412171840667725,10.19725188612938,11.842910766601562,3.618018627166748,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-12.405149459838867,-8.715186834335327,-3.5423914194107056,-1.0658046007156372,0.649317130446434,1.9436090588569641,4.683082103729248,10.658795893192291,12.405149459838867,3.780578851699829,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-12.98119068145752,-9.112571477890015,-3.7255961298942566,-1.1144388914108276,0.6670695543289185,2.0276275277137756,4.961749076843262,11.14019900560379,12.98119068145752,3.9468905925750732,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-13.57103443145752,-9.526917934417725,-3.856341600418091,-1.1579562425613403,0.6923214495182037,2.1240347623825073,5.24770450592041,11.650952696800232,13.57103443145752,4.116974353790283,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-14.17485523223877,-9.925212383270264,-4.02027440071106,-1.1885114312171936,0.728898674249649,2.205633223056793,5.5403032302856445,12.130845606327057,14.17485523223877,4.290851593017578,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,50,2.0,-14.792655944824219,-10.340975522994995,-4.187671661376953,-1.2384511232376099,0.7548326998949051,2.3037424087524414,5.838837623596191,12.644717931747437,14.792655944824219,4.468542575836182,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-15.4244966506958,-10.771463871002197,-4.345556735992432,-1.275760293006897,0.7876182496547699,2.4354898929595947,6.142448425292969,13.206953763961792,15.4244966506958,4.650068759918213,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-16.07037353515625,-11.214181423187256,-4.498315453529358,-1.3295048475265503,0.8230551481246948,2.547674238681793,6.450292587280273,13.761855661869049,16.07037353515625,4.835450172424316,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,53,2.119999408721924,-16.73046875,-11.651446104049683,-4.666720151901245,-1.377802312374115,0.8786306381225586,2.6446451544761658,6.761505603790283,14.296091258525848,16.73046875,5.0247087478637695,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-17.4047794342041,-12.096790313720703,-4.809043288230896,-1.4136228561401367,0.9105980843305588,2.7650631070137024,7.075404167175293,14.861853420734406,17.4047794342041,5.217864513397217,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,55,2.200000762939453,-18.093364715576172,-12.561196327209473,-4.973047852516174,-1.4494004249572754,0.9752299934625626,2.861711859703064,7.407784938812256,15.422908186912537,18.093364715576172,5.414938449859619,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,56,2.239999771118164,-18.796215057373047,-13.037156820297241,-5.121389746665955,-1.4922523498535156,1.0145613551139832,2.970357894897461,7.760551929473877,16.007514715194702,18.796215057373047,5.615951061248779,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-19.513519287109375,-13.509384632110596,-5.288069844245911,-1.543658971786499,1.0643339157104492,3.1072171330451965,8.12162971496582,16.616601765155792,19.513519287109375,5.820923805236816,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-20.245269775390625,-13.980226039886475,-5.453979969024658,-1.5905228853225708,1.099867969751358,3.2795823216438293,8.490877151489258,17.259808361530304,20.245269775390625,6.029877185821533,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-20.99152183532715,-14.471167087554932,-5.624554634094238,-1.6496615409851074,1.131052315235138,3.4172714352607727,8.868050575256348,17.888438522815704,20.99152183532715,6.242832660675049,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-21.752256393432617,-15.005517959594727,-5.784053087234497,-1.7033288478851318,1.1803435385227203,3.5724534392356873,9.252938270568848,18.577971398830414,21.752256393432617,6.459810733795166,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,61,2.43999981880188,-22.527673721313477,-15.496898174285889,-5.9593400955200195,-1.7491650581359863,1.2261879742145538,3.7208439111709595,9.645216941833496,19.217742085456848,22.527673721313477,6.680832386016846,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,62,2.479999542236328,-23.3177547454834,-15.9905366897583,-6.130147695541382,-1.796936810016632,1.2803815007209778,3.8697208762168884,10.044590950012207,19.86025756597519,23.3177547454834,6.905918598175049,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,63,2.520000457763672,-24.122554779052734,-16.492297649383545,-6.3084763288497925,-1.8403871655464172,1.334714651107788,4.070418059825897,10.450641632080078,20.562715709209442,24.122554779052734,7.13508939743042,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,64,2.56000018119812,-24.94212532043457,-17.01371669769287,-6.499559760093689,-1.8840357065200806,1.3820931017398834,4.230680704116821,10.862979888916016,21.244397401809692,24.94212532043457,7.36836576461792,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,65,2.6000003814697266,-25.776437759399414,-17.543777465820312,-6.6940284967422485,-1.932722270488739,1.4464241862297058,4.357083797454834,11.28109073638916,21.900861263275146,25.776437759399414,7.605768203735352,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,66,2.6399993896484375,-26.625701904296875,-18.082477569580078,-6.873019456863403,-1.9757401943206787,1.4981819093227386,4.497772574424744,11.704503059387207,22.580250144004822,26.625701904296875,7.847315788269043,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,67,2.6800003051757812,-27.48988914489746,-18.629835605621338,-7.077462673187256,-2.0252245664596558,1.5449135899543762,4.6913042068481445,12.132646560668945,23.321139812469482,27.48988914489746,8.093029975891113,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,68,2.7200002670288086,-28.369049072265625,-19.191831588745117,-7.28405237197876,-2.0690598487854004,1.5852712988853455,4.858944416046143,12.565031051635742,24.05077600479126,28.369049072265625,8.342928886413574,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,69,2.760000228881836,-29.26314353942871,-19.777316570281982,-7.4582637548446655,-2.118009567260742,1.6303695440292358,5.023282766342163,13.001115798950195,24.800599336624146,29.26314353942871,8.597034454345703,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,70,2.799999237060547,-30.17238998413086,-20.372430324554443,-7.66374671459198,-2.162309765815735,1.6990784704685211,5.195019006729126,13.440492630004883,25.56744933128357,30.17238998413086,8.855363845825195,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,71,2.8400001525878906,-31.096750259399414,-21.001107692718506,-7.894395709037781,-2.216102719306946,1.7425533533096313,5.394151210784912,13.882742881774902,26.395258903503418,31.096750259399414,9.117938041687012,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,72,2.880000591278076,-32.03627014160156,-21.64395761489868,-8.14614224433899,-2.289432406425476,1.783007949590683,5.638516187667847,14.327606201171875,27.28247380256653,32.03627014160156,9.384777069091797,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,73,2.9200000762939453,-32.99090576171875,-22.29734468460083,-8.39032506942749,-2.3592138290405273,1.84378981590271,5.806854009628296,14.774812698364258,28.104198694229126,32.99090576171875,9.655899047851562,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,74,2.9599990844726562,-33.96088409423828,-22.961378574371338,-8.592862367630005,-2.4011727571487427,1.9014657735824585,6.098796486854553,15.224236488342285,29.06017506122589,33.96088409423828,9.931324005126953,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,75,3.0,-34.94615173339844,-23.636023998260498,-8.810975074768066,-2.471379280090332,1.9569122195243835,6.317348837852478,15.6757173538208,29.953372836112976,34.94615173339844,10.211071968078613,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,76,3.0400009155273438,-35.94675827026367,-24.321356773376465,-9.031037330627441,-2.515619158744812,2.0005877017974854,6.515318512916565,16.20123291015625,30.83667528629303,35.94675827026367,10.495161056518555,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,77,3.0799999237060547,-36.962642669677734,-25.01046895980835,-9.242072820663452,-2.568703532218933,2.029881477355957,6.716919779777527,16.74188232421875,31.727388739585876,36.962642669677734,10.783611297607422,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,78,3.1199991703033447,-37.99403762817383,-25.68392324447632,-9.489995956420898,-2.6217727661132812,2.0765202045440674,6.927158832550049,17.292024612426758,32.61108207702637,37.99403762817383,11.076440811157227,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,79,3.1599998474121094,-39.0408935546875,-26.36712121963501,-9.741690874099731,-2.6638104915618896,2.136102795600891,7.2087016105651855,17.85172462463379,33.575822830200195,39.0408935546875,11.37366771697998,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,80,3.200000762939453,-40.10324478149414,-27.060046195983887,-9.976821422576904,-2.7054139375686646,2.191242814064026,7.522855639457703,18.420942306518555,34.58290183544159,40.10324478149414,11.675312995910645,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,81,3.239999771118164,-41.18102264404297,-27.74290704727173,-10.238474369049072,-2.7587196826934814,2.2387827038764954,7.775980591773987,18.999746322631836,35.518887639045715,41.18102264404297,11.981390953063965,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,82,3.2799997329711914,-42.27447509765625,-28.39939546585083,-10.488027572631836,-2.8342604637145996,2.2819899916648865,8.034102082252502,19.58809471130371,36.43349754810333,42.27447509765625,12.291922569274902,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,83,3.3199996948242188,-43.38353729248047,-29.063697338104248,-10.72816276550293,-2.910643219947815,2.3363413214683533,8.297232866287231,20.186054229736328,37.36093020439148,43.38353729248047,12.606925010681152,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,84,3.3600006103515625,-44.508243560791016,-29.735825061798096,-10.936175107955933,-2.9878543615341187,2.4189178943634033,8.565385103225708,20.79361343383789,38.301210165023804,44.508243560791016,12.926414489746094,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,85,3.3999996185302734,-45.64851760864258,-30.42449712753296,-11.167786598205566,-3.0417560338974,2.4723029732704163,8.838609218597412,21.410749435424805,39.26310634613037,45.64851760864258,13.250409126281738,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,86,3.439999580383301,-46.80461120605469,-31.122199058532715,-11.43313980102539,-3.095453977584839,2.520026445388794,9.11533808708191,22.037538528442383,40.237537145614624,46.80461120605469,13.578926086425781,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,87,3.479999542236328,-47.97644805908203,-31.82807445526123,-11.67369270324707,-3.139167308807373,2.583963930606842,9.367236375808716,22.673927307128906,41.195310831069946,47.97644805908203,13.911980628967285,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,88,3.520000457763672,-49.1640625,-32.5771598815918,-11.963780641555786,-3.2071707248687744,2.635120987892151,9.623201370239258,23.319992065429688,42.200361251831055,49.1640625,14.249590873718262,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,89,3.560000419616699,-50.36748504638672,-33.35353755950928,-12.268527507781982,-3.2770133018493652,2.6958181858062744,9.889321565628052,23.975679397583008,43.24285912513733,50.36748504638672,14.591772079467773,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,90,3.6000003814697266,-51.586631774902344,-34.15079975128174,-12.495747327804565,-3.3472410440444946,2.7509776949882507,10.166781187057495,24.641063690185547,44.31758093833923,51.586631774902344,14.9385404586792,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,91,3.6399993896484375,-52.82176208496094,-34.964433670043945,-12.732773542404175,-3.415934205055237,2.7949848771095276,10.477360248565674,25.31609344482422,45.44179391860962,52.82176208496094,15.289912223815918,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,92,3.6800003051757812,-54.072792053222656,-35.78876781463623,-13.018511056900024,-3.4800997972488403,2.8760005831718445,10.760900020599365,26.00084114074707,46.549667835235596,54.072792053222656,15.64590072631836,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,93,3.7200002670288086,-55.33974838256836,-36.62377643585205,-13.264840841293335,-3.5528420209884644,2.981229245662689,11.049732446670532,26.69525146484375,47.67350888252258,55.33974838256836,16.00652313232422,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,94,3.760000228881836,-56.62253952026367,-37.46946716308594,-13.513428926467896,-3.6261212825775146,3.0459380745887756,11.399188041687012,27.399402618408203,48.86865520477295,56.62253952026367,16.371795654296875,1486
GRU-RK4,X,predicted_displacement_from_cutoff_m,95,3.799999237060547,-57.92143249511719,-38.32590866088867,-13.764273881912231,-3.6999558210372925,3.0951995253562927,11.76159119606018,28.11323356628418,50.08749985694885,57.92143249511719,16.741731643676758,1486
