horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5340003967285156,flight_1978-05-12.parquet,312.30029296875,-1.2047301530838013,38.673954010009766,312.4363098144531,-1.4629825353622437,38.07688522338867,0.136016845703125,-0.2582523822784424,-0.5970687866210938,0.29188159108161926,0.6645946502685547,312.34112548828125,-1.303244709968567,38.950477600097656,0.04083251953125,-0.09851455688476562,0.2765235900878906,0.10664151608943939,0.29637426137924194,312.004150390625,-1.4317138195037842,38.538455963134766,-0.296142578125,-0.2269836664199829,-0.135498046875,0.3731246590614319,0.3969656527042389,312.3949890136719,-1.2016723155975342,38.44865417480469,0.094696044921875,0.00305783748626709,-0.22529983520507812,0.09474540501832962,0.2444109320640564,312.3903503417969,-1.1691137552261353,38.568572998046875,0.090057373046875,0.035616397857666016,-0.10538101196289062,0.09684450179338455,0.1431223750114441,312.3023681640625,-1.1995145082473755,38.68122100830078,0.0020751953125,0.005215644836425781,0.007266998291015625,0.005613322369754314,0.009182518348097801,312.2823486328125,-1.2531158924102783,5.87602424621582,-0.0179443359375,-0.04838573932647705,-32.79792785644531,0.05160599946975708,32.797969818115234,312.2958679199219,-1.2114715576171875,38.66509246826172,-0.004425048828125,-0.0067414045333862305,-0.008861541748046875,0.008063968271017075,0.011981423944234848,312.29583740234375,-1.211562156677246,38.66498947143555,-0.00445556640625,-0.006832003593444824,-0.00896453857421875,0.00815649051219225,0.012119871564209461
60,2.5337600708007812,flight_1978-09-13.parquet,1084.1561279296875,149.5144500732422,12.602307319641113,1084.4227294921875,149.5295867919922,11.556392669677734,0.2666015625,0.01513671875,-1.045914649963379,0.2670309245586395,1.0794641971588135,1083.834716796875,149.24147033691406,12.567553520202637,-0.3214111328125,-0.272979736328125,-0.03475379943847656,0.4216907024383545,0.4231204092502594,1083.9356689453125,149.45706176757812,12.938328742980957,-0.220458984375,-0.0573883056640625,0.33602142333984375,0.22780601680278778,0.4059630334377289,1084.2242431640625,149.51571655273438,12.267653465270996,0.068115234375,0.0012664794921875,-0.3346538543701172,0.06812700629234314,0.34151792526245117,1084.2237548828125,149.50917053222656,12.532130241394043,0.067626953125,-0.005279541015625,-0.07017707824707031,0.06783272325992584,0.0976017415523529,1084.1739501953125,149.5460968017578,12.679935455322266,0.017822265625,0.031646728515625,0.07762813568115234,0.03632008656859398,0.08570458739995956,1084.142822265625,149.4589080810547,-20.486665725708008,-0.0133056640625,-0.0555419921875,-33.08897399902344,0.057113513350486755,33.08902359008789,1084.15625,149.51016235351562,12.593318939208984,0.0001220703125,-0.0042877197265625,-0.008988380432128906,0.004289457108825445,0.009959438815712929,1084.156005859375,149.51011657714844,12.59321117401123,-0.0001220703125,-0.00433349609375,-0.009096145629882812,0.004335214849561453,0.010076405480504036
60,2.5360031127929688,flight_1979-07-21.parquet,904.366455078125,25.771705627441406,46.08533477783203,904.4144287109375,25.870929718017578,45.69650650024414,0.0479736328125,0.09922409057617188,-0.3888282775878906,0.11021292954683304,0.4041464030742645,904.2630004882812,25.7819881439209,45.962005615234375,-0.10345458984375,0.010282516479492188,-0.12332916259765625,0.10396432876586914,0.16130301356315613,904.0791625976562,25.654747009277344,46.42664337158203,-0.28729248046875,-0.1169586181640625,0.34130859375,0.3101874887943268,0.46120262145996094,904.437255859375,25.7808837890625,45.82905960083008,0.07080078125,0.00917816162109375,-0.2562751770019531,0.0713931992650032,0.26603373885154724,904.4463500976562,25.81659507751465,46.02031707763672,0.07989501953125,0.04488945007324219,-0.0650177001953125,0.0916421115398407,0.11236359924077988,904.3700561523438,25.76631736755371,46.091087341308594,0.00360107421875,-0.0053882598876953125,0.0057525634765625,0.006480824202299118,0.008665625005960464,904.3443603515625,25.78537368774414,13.111858367919922,-0.0220947265625,0.013668060302734375,-32.97347640991211,0.025980623438954353,32.973487854003906,904.3670043945312,25.77079963684082,46.08549880981445,0.00054931640625,-0.0009059906005859375,0.000164031982421875,0.0010595128405839205,0.0010721352882683277,904.3670043945312,25.770822525024414,46.08543014526367,0.00054931640625,-0.0008831024169921875,9.5367431640625e-05,0.0010400088503956795,0.0010443722130730748
60,2.5347232818603516,flight_1979-08-03.parquet,7.790854454040527,-57.95022201538086,13.584358215332031,7.926444053649902,-58.21578598022461,14.16395092010498,0.135589599609375,-0.26556396484375,0.5795927047729492,0.29817572236061096,0.6517947912216187,7.542057514190674,-58.192562103271484,13.832253456115723,-0.24879693984985352,-0.242340087890625,0.2478952407836914,0.34731635451316833,0.4267091453075409,7.553437232971191,-58.38042449951172,13.798078536987305,-0.23741722106933594,-0.4302024841308594,0.21372032165527344,0.49136656522750854,0.5358334183692932,8.30379867553711,-57.77497482299805,13.391584396362305,0.512944221496582,0.1752471923828125,-0.19277381896972656,0.5420547723770142,0.5753130316734314,8.463459968566895,-57.80097579956055,13.467409133911133,0.6726055145263672,0.1492462158203125,-0.11694908142089844,0.6889649033546448,0.6988202333450317,7.929276943206787,-57.827144622802734,13.578564643859863,0.13842248916625977,0.123077392578125,-0.005793571472167969,0.1852264255285263,0.1853170096874237,7.830902099609375,-57.94627380371094,-19.07815933227539,0.040047645568847656,0.003948211669921875,-32.66251754760742,0.040241796523332596,32.66254425048828,7.787554740905762,-57.947505950927734,13.588753700256348,-0.003299713134765625,0.002716064453125,0.004395484924316406,0.004273770377039909,0.006130693480372429,7.784753799438477,-57.950008392333984,13.588905334472656,-0.006100654602050781,0.000213623046875,0.004547119140625,0.006104393396526575,0.007611826993525028
60,2.53399658203125,flight_1979-09-19.parquet,365.991455078125,27.47074317932129,47.23753356933594,366.11993408203125,26.946613311767578,47.389747619628906,0.12847900390625,-0.5241298675537109,0.15221405029296875,0.539647102355957,0.5607032179832458,366.1209716796875,27.120609283447266,47.634178161621094,0.1295166015625,-0.35013389587402344,0.39664459228515625,0.37332063913345337,0.5446974039077759,366.25927734375,27.044893264770508,47.357418060302734,0.267822265625,-0.42584991455078125,0.11988449096679688,0.5030674934387207,0.5171549320220947,366.08929443359375,27.498611450195312,47.04642868041992,0.09783935546875,0.027868270874023438,-0.19110488891601562,0.10173092037439346,0.21649539470672607,366.138671875,27.497188568115234,47.18064498901367,0.147216796875,0.026445388793945312,-0.056888580322265625,0.1495732069015503,0.160026416182518,365.9925231933594,27.470701217651367,47.24019241333008,0.001068115234375,-4.1961669921875e-05,0.002658843994140625,0.0010689391056075692,0.002865673042833805,366.0162658691406,27.458208084106445,14.467402458190918,0.024810791015625,-0.01253509521484375,-32.7701301574707,0.027797553688287735,32.7701416015625,365.9764709472656,27.471702575683594,47.25525665283203,-0.014984130859375,0.0009593963623046875,0.01772308349609375,0.015014813281595707,0.023228265345096588,365.97662353515625,27.47169303894043,47.25516891479492,-0.01483154296875,0.000949859619140625,0.017635345458984375,0.014861928299069405,0.02306257374584675
60,2.5359954833984375,flight_1979-11-14.parquet,654.7548828125,54.067298889160156,23.969791412353516,654.778564453125,53.84275436401367,23.45528793334961,0.023681640625,-0.22454452514648438,-0.5145034790039062,0.2257898598909378,0.561867356300354,654.5699462890625,53.78086471557617,24.376300811767578,-0.1849365234375,-0.2864341735839844,0.4065093994140625,0.34094876050949097,0.5305619239807129,654.5910034179688,53.914146423339844,24.070255279541016,-0.16387939453125,-0.1531524658203125,0.1004638671875,0.22430366277694702,0.2457745373249054,654.8764038085938,54.05842590332031,23.743906021118164,0.12152099609375,-0.00887298583984375,-0.22588539123535156,0.12184450030326843,0.2566520869731903,654.8734130859375,54.053504943847656,23.933242797851562,0.1185302734375,-0.0137939453125,-0.036548614501953125,0.11933020502328873,0.12480184435844421,654.77490234375,54.048980712890625,23.998703002929688,0.02001953125,-0.01831817626953125,0.028911590576171875,0.027135534211993217,0.03965119644999504,654.7557373046875,54.05519104003906,-8.828435897827148,0.0008544921875,-0.01210784912109375,-32.79822540283203,0.012137963436543941,32.7982292175293,654.7828369140625,54.04057312011719,24.008974075317383,0.0279541015625,-0.02672576904296875,0.03918266296386719,0.038674261420965195,0.05505433306097984,654.7828369140625,54.04061508178711,24.00889778137207,0.0279541015625,-0.026683807373046875,0.03910636901855469,0.03864527493715286,0.054979681968688965
60,2.5346755981445312,flight_1979-11-17.parquet,890.5086669921875,-55.658084869384766,11.138427734375,890.2861328125,-55.87900161743164,10.451820373535156,-0.2225341796875,-0.220916748046875,-0.6866073608398438,0.31356924772262573,0.7548213601112366,890.2396850585938,-55.79236602783203,11.370901107788086,-0.26898193359375,-0.13428115844726562,0.23247337341308594,0.3006371855735779,0.3800349831581116,890.3221435546875,-55.94129180908203,11.303217887878418,-0.1865234375,-0.2832069396972656,0.16479015350341797,0.3391123116016388,0.37703177332878113,890.5287475585938,-55.60841369628906,10.951342582702637,0.02008056640625,0.049671173095703125,-0.18708515167236328,0.053576625883579254,0.1946055144071579,890.5408935546875,-55.60258483886719,11.100883483886719,0.0322265625,0.055500030517578125,-0.03754425048828125,0.06417791545391083,0.07435304671525955,890.5597534179688,-55.6904411315918,11.115277290344238,0.05108642578125,-0.03235626220703125,-0.02315044403076172,0.0604710727930069,0.06475101411342621,890.5064086914062,-55.67662811279297,-21.80345344543457,-0.00225830078125,-0.018543243408203125,-32.94187927246094,0.018680250272154808,32.9418830871582,890.452880859375,-55.62350082397461,11.165840148925781,-0.0557861328125,0.03458404541015625,0.02741241455078125,0.06563648581504822,0.07113078981637955,890.4529418945312,-55.62355041503906,11.165790557861328,-0.05572509765625,0.034534454345703125,0.027362823486328125,0.06555848568677902,0.07103969901800156
60,2.53399658203125,flight_1980-01-02.parquet,1083.431884765625,47.937625885009766,13.092092514038086,1083.390380859375,47.869503021240234,12.237505912780762,-0.04150390625,-0.06812286376953125,-0.8545866012573242,0.0797702893614769,0.8583015203475952,1083.12158203125,47.744083404541016,13.097320556640625,-0.310302734375,-0.19354248046875,0.0052280426025390625,0.3657136559486389,0.3657510280609131,1083.2587890625,47.7796745300293,13.270866394042969,-0.173095703125,-0.15795135498046875,0.1787738800048828,0.2343304306268692,0.29473862051963806,1083.504638671875,47.970123291015625,12.880438804626465,0.07275390625,0.032497406005859375,-0.2116537094116211,0.07968194782733917,0.22615593671798706,1083.5003662109375,47.97406005859375,13.077189445495605,0.0684814453125,0.036434173583984375,-0.014903068542480469,0.077570341527462,0.07898897677659988,1083.4296875,47.91595458984375,13.046638488769531,-0.002197265625,-0.021671295166015625,-0.04545402526855469,0.02178240194916725,0.05040378123521805,1083.433349609375,47.90769958496094,-20.11151123046875,0.00146484375,-0.029926300048828125,-33.20360565185547,0.02996212989091873,33.203617095947266,1083.4351806640625,47.96026611328125,13.137068748474121,0.0032958984375,0.022640228271484375,0.044976234436035156,0.022878874093294144,0.05046091973781586,1083.4351806640625,47.96022415161133,13.136959075927734,0.0032958984375,0.0225982666015625,0.04486656188964844,0.022837350144982338,0.05034434422850609
60,2.535999298095703,flight_1980-01-22.parquet,288.7512512207031,21.310474395751953,42.61866760253906,288.7232971191406,21.066736221313477,42.201107025146484,-0.0279541015625,-0.24373817443847656,-0.4175605773925781,0.24533595144748688,0.48430007696151733,288.5847473144531,21.14793586730957,42.894840240478516,-0.16650390625,-0.1625385284423828,0.2761726379394531,0.23268502950668335,0.3611283004283905,288.4110107421875,20.864500045776367,42.923404693603516,-0.340240478515625,-0.44597434997558594,0.3047370910644531,0.5609427094459534,0.6383740305900574,288.8331604003906,21.326210021972656,42.51200866699219,0.0819091796875,0.015735626220703125,-0.106658935546875,0.0834069773554802,0.13539886474609375,288.90496826171875,21.33737564086914,42.55538558959961,0.153717041015625,0.0269012451171875,-0.06328201293945312,0.15605321526527405,0.1683960109949112,288.7425537109375,21.32940673828125,42.69772720336914,-0.008697509765625,0.018932342529296875,0.07905960083007812,0.02083459310233593,0.08175879716873169,288.7503356933594,21.30462074279785,9.905733108520508,-0.00091552734375,-0.0058536529541015625,-32.71293640136719,0.0059248157776892185,32.71293640136719,288.7459716796875,21.3209171295166,42.662010192871094,-0.005279541015625,0.010442733764648438,0.04334259033203125,0.011701462790369987,0.04489436745643616,288.7459716796875,21.32090187072754,42.66193389892578,-0.005279541015625,0.010427474975585938,0.04326629638671875,0.011687847785651684,0.044817160815000534
60,2.53399658203125,flight_1980-02-25.parquet,573.3643798828125,95.2721176147461,12.299749374389648,573.171142578125,94.93209838867188,11.551106452941895,-0.1932373046875,-0.34001922607421875,-0.7486429214477539,0.391092985868454,0.844641923904419,573.0256958007812,94.93292999267578,12.809976577758789,-0.33868408203125,-0.3391876220703125,0.5102272033691406,0.4793277978897095,0.700062096118927,573.3222045898438,94.94437408447266,12.365078926086426,-0.04217529296875,-0.3277435302734375,0.06532955169677734,0.3304460346698761,0.33684200048446655,573.4459228515625,95.3176040649414,12.146191596984863,0.08154296875,0.0454864501953125,-0.15355777740478516,0.0933716893196106,0.17971716821193695,573.4390869140625,95.26445770263672,12.282013893127441,0.07470703125,-0.007659912109375,-0.01773548126220703,0.07509870082139969,0.07716451585292816,573.3613891601562,95.319580078125,12.395277976989746,-0.00299072265625,0.04746246337890625,0.09552860260009766,0.047556594014167786,0.1067114993929863,573.3624267578125,95.26016998291016,-20.46453094482422,-0.001953125,-0.0119476318359375,-32.7642822265625,0.012106222100555897,32.7642822265625,573.3609619140625,95.29608154296875,12.348002433776855,-0.00341796875,0.02396392822265625,0.04825305938720703,0.024206452071666718,0.053984347730875015,573.3609619140625,95.29607391357422,12.347898483276367,-0.00341796875,0.023956298828125,0.04814910888671875,0.024198900908231735,0.05388806387782097
60,2.53424072265625,flight_1980-04-14.parquet,394.1573486328125,-64.90489196777344,11.939675331115723,394.0558166503906,-65.24981689453125,11.310094833374023,-0.101531982421875,-0.3449249267578125,-0.6295804977416992,0.35955798625946045,0.7250196933746338,393.92193603515625,-65.12001037597656,12.366670608520508,-0.23541259765625,-0.215118408203125,0.42699527740478516,0.3188965618610382,0.5329352617263794,394.011474609375,-65.3916244506836,11.74000072479248,-0.1458740234375,-0.48673248291015625,-0.1996746063232422,0.5081217885017395,0.5459465980529785,394.2525634765625,-64.8603744506836,11.804312705993652,0.09521484375,0.04451751708984375,-0.1353626251220703,0.10510792583227158,0.17137886583805084,394.2684020996094,-64.94271850585938,11.87872314453125,0.111053466796875,-0.0378265380859375,-0.060952186584472656,0.11731887608766556,0.1322077512741089,394.1555480957031,-64.89876556396484,11.947383880615234,-0.001800537109375,0.00612640380859375,0.007708549499511719,0.006385511718690395,0.010009819641709328,394.1639404296875,-64.93408966064453,-20.841205596923828,0.006591796875,-0.02919769287109375,-32.780879974365234,0.029932541772723198,32.78089141845703,394.1505432128906,-64.88050842285156,11.969009399414062,-0.006805419921875,0.024383544921875,0.029334068298339844,0.025315430015325546,0.03874737024307251,394.1505432128906,-64.88052368164062,11.968914985656738,-0.006805419921875,0.0243682861328125,0.029239654541015625,0.025300733745098114,0.03866632282733917
60,2.532001495361328,flight_1980-06-07.parquet,171.94281005859375,-24.261348724365234,17.853073120117188,172.18228149414062,-24.378902435302734,17.778289794921875,0.239471435546875,-0.1175537109375,-0.0747833251953125,0.26676851511001587,0.2770523130893707,171.7268524169922,-24.403606414794922,18.28225326538086,-0.2159576416015625,-0.1422576904296875,0.4291801452636719,0.2586019039154053,0.5010694265365601,171.4311065673828,-24.737442016601562,17.819326400756836,-0.5117034912109375,-0.4760932922363281,-0.03374671936035156,0.6989315152168274,0.699745774269104,172.11166381835938,-24.210987091064453,17.734176635742188,0.168853759765625,0.05036163330078125,-0.118896484375,0.17620410025119781,0.21256589889526367,172.24964904785156,-24.244131088256836,17.602088928222656,0.3068389892578125,0.017217636108398438,-0.25098419189453125,0.3073216676712036,0.3967866897583008,171.95689392089844,-24.296485900878906,17.80063819885254,0.0140838623046875,-0.035137176513671875,-0.05243492126464844,0.03785467520356178,0.06467145681381226,171.9428253173828,-24.26402473449707,-14.755763053894043,1.52587890625e-05,-0.0026760101318359375,-32.60883712768555,0.0026760536711663008,32.60883712768555,171.92823791503906,-24.22420310974121,17.908193588256836,-0.0145721435546875,0.03714561462402344,0.05512046813964844,0.03990168124437332,0.06804711371660233,171.92825317382812,-24.224262237548828,17.908071517944336,-0.014556884765625,0.03708648681640625,0.05499839782714844,0.03984106332063675,0.06791269034147263
60,2.5340042114257812,flight_1980-09-03.parquet,446.9624938964844,-43.18288803100586,11.450536727905273,446.9449462890625,-43.38529968261719,10.74809455871582,-0.017547607421875,-0.20241165161132812,-0.7024421691894531,0.20317085087299347,0.7312341928482056,446.82427978515625,-43.35026931762695,11.883537292480469,-0.138214111328125,-0.16738128662109375,0.4330005645751953,0.2170705646276474,0.48436465859413147,446.7107238769531,-43.365623474121094,11.561577796936035,-0.25177001953125,-0.18273544311523438,0.11104106903076172,0.3110954463481903,0.33031877875328064,447.0428771972656,-43.11789321899414,11.263631820678711,0.08038330078125,0.06499481201171875,-0.1869049072265625,0.10337214916944504,0.21358662843704224,447.0498352050781,-43.12363052368164,11.429182052612305,0.08734130859375,0.05925750732421875,-0.02135467529296875,0.10554599016904831,0.10768462717533112,446.9659118652344,-43.197059631347656,11.435331344604492,0.00341796875,-0.014171600341796875,-0.01520538330078125,0.0145779550075531,0.021064672619104385,446.9629211425781,-43.192935943603516,-21.31221580505371,0.00042724609375,-0.01004791259765625,-32.762752532958984,0.010056992061436176,32.762752532958984,446.9510192871094,-43.13248825073242,11.505114555358887,-0.011474609375,0.0503997802734375,0.05457782745361328,0.051689501851797104,0.07517009973526001,446.9510192871094,-43.132572174072266,11.505008697509766,-0.011474609375,0.05031585693359375,0.05447196960449219,0.05160767585039139,0.07503697276115417
