file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1974-12-30.parquet,1732,0.24101662635803223,4.0267839431762695,0,0.1354878693819046,1.035404920578003,0,1.0597316026687622,17.254798889160156,19,1.1611577272415161,17.254981994628906,19,0.2775471806526184,4.803429126739502,0,0.18428027629852295,2.414214849472046,0,0.7548721432685852,16.305240631103516,16,0.9285241961479187,16.306625366210938,16,0.2229572981595993,2.9911885261535645,0,0.23642219603061676,3.2212045192718506,0,0.4512580335140228,6.208780765533447,0,0.6498826146125793,6.216303825378418,0,0.1496579945087433,3.325442314147949,0,0.07958713918924332,3.671804904937744,0,0.2248121201992035,5.16902494430542,0,0.31845393776893616,5.178173065185547,0,0.13569435477256775,3.146973133087158,0,0.085163414478302,3.8061282634735107,0,0.19938859343528748,2.866595506668091,0,0.28732460737228394,5.1372389793396,0,1.88491690158844,29.486066818237305,99,0.8843008279800415,13.384648323059082,29,6.07085657119751,143.36196899414062,270,6.702037811279297,146.93362426757812,315,0.6340087652206421,10.536528587341309,6,0.300435870885849,5.028872489929199,0,13.229925155639648,33.036865234375,1442,13.459134101867676,33.036869049072266,1486,0.2313225269317627,9.991194725036621,0,0.11012174934148788,4.766124725341797,0,0.6458946466445923,48.468990325927734,29,0.7881810069084167,48.468994140625,36,0.03861454874277115,1.0851918458938599,0,0.017333870753645897,0.5149984359741211,0,0.10499949753284454,2.2491557598114014,0,0.12673419713974,2.2491564750671387,0
flight_1975-02-20.parquet,875,0.535881519317627,10.59237289428711,1,0.20391583442687988,4.146854877471924,0,0.6614538431167603,5.639853000640869,0,0.9388494491577148,12.012046813964844,5,0.46087318658828735,8.914419174194336,0,0.25981777906417847,3.374778985977173,0,0.39321592450141907,3.374004602432251,0,0.750126302242279,9.651864051818848,0,0.4786856472492218,10.56232738494873,1,0.2190660536289215,2.8206615447998047,0,0.32125094532966614,3.393826961517334,0,0.6800488829612732,10.774924278259277,1,0.2791573107242584,8.843331336975098,0,0.12512296438217163,4.068348407745361,0,0.2990429997444153,5.766811847686768,0,0.46744105219841003,11.172066688537598,3,0.32869070768356323,9.194121360778809,0,0.1390247941017151,4.286241054534912,0,0.36094704270362854,6.311448097229004,0,0.5473488569259644,11.80160140991211,5,1.8917173147201538,12.998048782348633,54,0.8800883889198303,6.034351348876953,0,4.324727535247803,76.60089874267578,135,5.073459625244141,77.39507293701172,160,0.5279449224472046,9.693336486816406,0,0.24377071857452393,4.505539894104004,0,13.033490180969238,14.950855255126953,754,13.263084411621094,14.950881004333496,775,0.4173675775527954,10.779109001159668,1,0.19347181916236877,5.012606620788574,0,0.3090802729129791,6.325201988220215,0,0.5774580240249634,12.515268325805664,8,0.061197590082883835,1.3204021453857422,0,0.027936259284615517,0.6136223673820496,0,0.07892883569002151,1.409475564956665,0,0.11645316332578659,1.8266535997390747,0
flight_1975-03-15.parquet,2242,0.11132541298866272,1.0412824153900146,0,0.24698765575885773,7.101285457611084,0,0.6897125244140625,16.30712890625,17,0.8196930885314941,16.30756187438965,17,0.11970564723014832,1.8739633560180664,0,0.3412332534790039,12.332249641418457,7,0.6209526062011719,15.388938903808594,15,0.8560155630111694,15.390003204345703,24,0.20916032791137695,2.3578178882598877,0,0.3288481533527374,9.385560989379883,0,0.3287997543811798,5.447122097015381,0,0.5980730056762695,9.647465705871582,0,0.07749038189649582,1.9614479541778564,0,0.2395159751176834,19.7218017578125,17,0.27788081765174866,8.027275085449219,0,0.44183114171028137,21.383026123046875,18,0.06029071658849716,2.007446050643921,0,0.24969488382339478,19.791393280029297,17,0.2289390116930008,8.158616065979004,0,0.39987629652023315,21.500978469848633,18,0.2959069013595581,6.484935760498047,0,2.2361671924591064,32.071781158447266,187,4.806300640106201,140.2298126220703,269,5.762587547302246,143.6228790283203,343,0.11549343168735504,2.2095823287963867,0,0.6951128244400024,20.50421905517578,43,13.091383934020996,31.944068908691406,1888,13.377843856811523,31.944108963012695,1938,0.045075077563524246,2.127337694168091,0,0.35335490107536316,19.758277893066406,23,0.5147106051445007,46.27214050292969,26,0.7738491892814636,46.272212982177734,50,0.011940675787627697,0.1633482426404953,0,0.04889094829559326,1.5257761478424072,0,0.11081642657518387,2.231808662414551,0,0.14317166805267334,2.2318179607391357,0
flight_1975-04-25.parquet,362,2.6835899353027344,29.37708854675293,33,0.5292556881904602,4.049769878387451,0,2.3390865325927734,13.047237396240234,34,3.893263101577759,31.0267333984375,47,3.1155874729156494,27.541452407836914,38,1.321060299873352,9.005888938903809,0,1.5053240060806274,10.449445724487305,5,3.9266715049743652,28.240144729614258,55,2.6621100902557373,27.984460830688477,35,1.1565827131271362,8.613654136657715,0,0.6399520039558411,6.6443095207214355,0,3.115421772003174,29.373577117919922,38,2.1601667404174805,29.52277374267578,27,0.476529061794281,3.5896124839782715,0,0.5716837048530579,6.58323860168457,0,2.4186737537384033,30.400341033935547,28,2.189824104309082,29.709932327270508,30,0.3465821146965027,3.4184882640838623,0,0.813385009765625,7.135249614715576,0,2.546076536178589,30.68009376525879,30,14.031074523925781,42.08631896972656,178,1.525754451751709,4.578901767730713,0,11.906647682189941,53.990230560302734,151,19.89044189453125,55.979862213134766,193,3.1354403495788574,30.196130752563477,40,0.34807148575782776,3.2852842807769775,0,11.804092407226562,14.927446365356445,276,13.838915824890137,31.168594360351562,320,3.447503089904785,74.30199432373047,42,0.37557849287986755,8.084728240966797,0,0.7363364100456238,7.141317367553711,0,3.610090494155884,74.85218048095703,42,0.3341953754425049,4.9817214012146,0,0.036408960819244385,0.5420206785202026,0,0.10851331055164337,0.9562904834747314,0,0.36144307255744934,5.057750701904297,0
flight_1975-06-08.parquet,1827,0.2660110592842102,7.9426798820495605,0,0.14086413383483887,1.2958414554595947,0,0.7017754316329956,17.416147232055664,20,0.8847262263298035,17.416189193725586,20,0.30835971236228943,7.829076766967773,0,0.16094528138637543,1.265387773513794,0,0.7256549000740051,16.184232711791992,16,0.9069234132766724,16.186384201049805,16,0.26145946979522705,7.925150394439697,0,0.20086057484149933,1.11356782913208,0,0.42131540179252625,5.792413234710693,0,0.5978671312332153,7.957858562469482,0,0.32441362738609314,18.24864959716797,10,0.1347145438194275,6.463675498962402,0,0.3379288911819458,5.532814025878906,0,0.5679430365562439,19.637601852416992,11,0.33710023760795593,20.722131729125977,12,0.13753648102283478,6.796455383300781,0,0.31047457456588745,5.520260334014893,0,0.5611642599105835,22.440593719482422,14,3.900696277618408,43.03961181640625,241,1.0141050815582275,11.206242561340332,23,5.978583335876465,94.30973815917969,291,8.003731727600098,99.97744750976562,395,1.1271954774856567,30.84278678894043,62,0.292991042137146,8.043167114257812,0,12.72118854522705,33.109310150146484,1480,13.31856918334961,33.23098373413086,1549,0.6771442890167236,29.87805938720703,40,0.1772540658712387,7.786893844604492,0,0.7227456569671631,48.07841873168945,29,1.2628799676895142,48.078433990478516,71,0.07244753837585449,2.1981868743896484,0,0.018710875883698463,0.5744913220405579,0,0.12409250438213348,2.2643680572509766,0,0.17250438034534454,2.2746665477752686,0
flight_1975-08-20.parquet,1249,0.6879629492759705,9.747255325317383,0,0.49194642901420593,7.381021022796631,0,0.7450942993164062,17.160348892211914,18,1.2461177110671997,17.944334030151367,26,0.4861440360546112,7.140102386474609,0,0.6895419359207153,11.443000793457031,6,0.7562998533248901,16.722795486450195,18,1.3006715774536133,17.450098037719727,31,0.4612060785293579,7.454713821411133,0,0.5158896446228027,8.064186096191406,0,0.49325481057167053,9.305525779724121,0,0.9322296977043152,10.401959419250488,3,0.39833691716194153,13.43106746673584,8,0.37278881669044495,15.60136604309082,12,0.32985803484916687,6.302022933959961,0,0.7139411568641663,21.31561279296875,18,0.43728023767471313,15.207164764404297,11,0.3844764530658722,15.602004051208496,12,0.35844936966896057,6.902624130249023,0,0.7523919343948364,22.854463577270508,19,3.3541321754455566,28.07257652282715,163,3.2568624019622803,27.21076202392578,159,6.75967264175415,93.83856964111328,295,8.624247550964355,100.55859375,330,1.0362354516983032,16.685773849487305,32,1.0083695650100708,16.215593338012695,31,12.836908340454102,32.6099739074707,1003,13.514165878295898,33.097442626953125,1069,0.5517486333847046,15.952153205871582,15,0.5375280976295471,15.509793281555176,13,0.8681093454360962,41.19853973388672,30,1.3774346113204956,42.36901092529297,57,0.0543663315474987,1.2481708526611328,0,0.05428033694624901,1.2134026288986206,0,0.1331017166376114,2.0910561084747314,0,0.1745128333568573,2.1598477363586426,0
flight_1975-09-15.parquet,2434,0.1106463074684143,3.795034408569336,0,0.10530590265989304,1.8766119480133057,0,0.6390761137008667,17.031871795654297,18,0.7099029421806335,17.03196144104004,18,0.20319397747516632,5.444706916809082,0,0.20882481336593628,4.732775688171387,0,0.6135401129722595,16.115013122558594,16,0.7880985736846924,16.115859985351562,16,0.1647772341966629,3.911686897277832,0,0.21181029081344604,2.991654634475708,0,0.3153800368309021,4.319484710693359,0,0.4967823028564453,4.848662853240967,0,0.12296155095100403,6.1255316734313965,0,0.102389395236969,8.301580429077148,0,0.24691981077194214,5.542986869812012,0,0.34219980239868164,10.894792556762695,2,0.12780214846134186,7.625481128692627,0,0.10261867940425873,8.39321231842041,0,0.21120160818099976,4.660189628601074,0,0.3159347474575043,12.094827651977539,4,1.7453372478485107,27.62584686279297,167,0.8165033459663391,12.631778717041016,56,4.762631893157959,145.85386657714844,277,5.5175981521606445,148.84579467773438,348,0.5399870276451111,16.202022552490234,31,0.26589086651802063,7.597471237182617,0,13.025468826293945,32.73139572143555,2035,13.260848045349121,32.73140335083008,2089,0.2565111815929413,15.854504585266113,12,0.12302179634571075,7.438307762145996,0,0.5087098479270935,46.7490234375,28,0.7034242153167725,46.7490348815918,45,0.03584492206573486,1.2317501306533813,0,0.019525809213519096,0.5772925019264221,0,0.11330372840166092,2.3372182846069336,0,0.1379530429840088,2.3383023738861084,0
flight_1976-01-19.parquet,1743,0.5083522796630859,14.988601684570312,10,0.41527512669563293,12.783183097839355,8,0.8720599412918091,16.338069915771484,17,1.300426959991455,19.91677474975586,36,0.6457540988922119,21.761775970458984,27,0.6213141679763794,17.665714263916016,23,0.7154829502105713,14.747767448425293,14,1.3984575271606445,28.455005645751953,52,0.5695490837097168,16.6562442779541,14,0.5723185539245605,14.901117324829102,16,0.37955203652381897,5.610513687133789,0,1.0015099048614502,22.70725440979004,30,0.47155097126960754,27.370044708251953,24,0.37280577421188354,21.475950241088867,20,0.29113054275512695,6.824747085571289,0,0.7398998737335205,35.43821716308594,31,0.47191867232322693,28.01444435119629,22,0.3864896297454834,21.274330139160156,19,0.2566036283969879,7.1162638664245605,0,0.7151546478271484,35.88298797607422,30,4.656857013702393,55.766441345214844,228,2.865593194961548,34.112571716308594,187,5.668041229248047,116.51741027832031,255,8.691421508789062,132.16770935058594,366,1.3850826025009155,36.627540588378906,63,0.8577467799186707,22.66684341430664,39,13.32004451751709,31.891551971435547,1481,14.25586986541748,44.41069793701172,1537,0.8358761072158813,44.12390899658203,47,0.5164130330085754,27.33922004699707,32,0.6898788809776306,52.5318603515625,29,1.4813820123672485,52.532047271728516,79,0.0674930065870285,2.6520791053771973,0,0.040438245981931686,1.642486572265625,0,0.12879614531993866,2.146662950515747,0,0.17916296422481537,3.12048602104187,0
flight_1976-02-10.parquet,1318,0.6377243399620056,16.62667465209961,19,0.286927729845047,7.183263778686523,0,1.157310128211975,16.338157653808594,17,1.5479590892791748,19.650081634521484,41,0.6895763278007507,18.886947631835938,23,0.3068391680717468,7.539006233215332,0,0.8938925862312317,16.38669776916504,17,1.2984811067581177,22.140012741088867,48,0.37577593326568604,5.60606575012207,0,0.2685769498348236,2.6771252155303955,0,0.5070256590843201,11.961395263671875,7,0.7978909015655518,12.208366394042969,7,0.40044859051704407,14.095414161682129,8,0.18423329293727875,7.1530046463012695,0,0.28551289439201355,6.063836574554443,0,0.5867220163345337,16.90412712097168,12,0.38073569536209106,15.504167556762695,11,0.17396657168865204,7.332276821136475,0,0.27026602625846863,6.343860149383545,0,0.5372920036315918,18.26666831970215,14,3.089916467666626,36.607601165771484,153,1.219943642616272,14.173141479492188,36,4.86675500869751,101.42034149169922,251,6.2610321044921875,108.75238037109375,302,1.0727916955947876,19.826904296875,42,0.4235924184322357,7.82946252822876,0,13.100323677062988,32.1620979309082,1096,13.61097240447998,32.33916473388672,1153,0.5846889019012451,19.2823429107666,21,0.2310638427734375,7.609044551849365,0,0.812174379825592,49.31471633911133,29,1.236296534538269,49.81029510498047,55,0.056371044367551804,1.474534273147583,0,0.022692175582051277,0.5827310085296631,0,0.14232486486434937,2.107222318649292,0,0.17483516037464142,2.109173536300659,0
flight_1976-05-15.parquet,1156,0.7504703402519226,39.29811477661133,25,0.5457570552825928,20.020610809326172,12,0.5267406702041626,5.353334903717041,0,1.19186270236969,44.23154067993164,29,1.1418259143829346,41.21489334106445,42,0.6802953481674194,23.609575271606445,29,0.4416878819465637,3.2738189697265625,0,1.6071170568466187,47.52064895629883,44,1.124841332435608,40.81077575683594,37,0.6587264537811279,22.623291015625,25,0.29006657004356384,3.332119941711426,0,1.442577600479126,46.678924560546875,39,1.0763832330703735,53.381587982177734,33,0.6884844303131104,29.93900489807129,29,0.27052032947540283,4.595571517944336,0,1.4181972742080688,61.2869873046875,37,1.3101696968078613,56.150550842285156,39,0.7474716305732727,30.502864837646484,31,0.293171763420105,4.730740070343018,0,1.6315391063690186,63.98807144165039,41,8.521136283874512,73.7410888671875,247,4.1747002601623535,36.11957550048828,198,5.489870071411133,66.19554901123047,192,11.795757293701172,83.05046081542969,274,1.8675096035003662,64.3313217163086,55,0.8970255851745605,31.517248153686523,37,12.951597213745117,14.99255084991455,985,14.58187198638916,71.92509460449219,1044,2.3177926540374756,251.31488037109375,56,1.135748028755188,123.12277221679688,41,0.3159680664539337,7.445199012756348,0,2.6588432788848877,279.8777160644531,58,0.22040456533432007,13.020179748535156,1,0.10825402289628983,6.378325462341309,0,0.07547006011009216,1.9839295148849487,0,0.2806973457336426,14.502392768859863,1
flight_1976-05-26.parquet,2600,0.37280479073524475,17.090242385864258,16,0.1639677882194519,1.6397287845611572,0,0.7496753931045532,18.053361892700195,21,1.0102016925811768,18.0534610748291,37,0.4239559769630432,17.956790924072266,17,0.1884888857603073,3.356689691543579,0,0.6950536966323853,17.22441864013672,19,0.9886706471443176,18.004898071289062,37,0.3469603359699249,18.241153717041016,14,0.30596938729286194,2.3969473838806152,0,0.41614416241645813,5.3740553855896,0,0.7915358543395996,18.302295684814453,15,0.3429761528968811,30.507003784179688,20,0.0913979634642601,5.463433742523193,0,0.31670382618904114,6.840372085571289,0,0.5570250749588013,31.259572982788086,21,0.3608936667442322,32.580631256103516,21,0.09250195324420929,5.523463249206543,0,0.27582716941833496,6.8117241859436035,0,0.5394143462181091,33.46951675415039,22,3.753904104232788,57.444881439208984,263,0.5884054899215698,8.96223258972168,0,5.244592189788818,136.046875,292,7.254281997680664,145.0276641845703,411,1.128795862197876,41.6415901184082,79,0.21812254190444946,6.49642276763916,0,12.986990928649902,33.82928466796875,2136,13.60529613494873,43.256832122802734,2221,0.6500217318534851,40.69050598144531,51,0.10561101138591766,6.340751647949219,0,0.5681418776512146,47.20022964477539,30,1.095789909362793,47.20023727416992,81,0.06292184442281723,2.650617837905884,0,0.01430913619697094,0.41288939118385315,0,0.12879446148872375,2.6813905239105225,0,0.17069493234157562,2.6865360736846924,0
flight_1976-06-25.parquet,376,0.7488609552383423,3.050954580307007,0,0.3241976499557495,2.380363941192627,0,0.898934543132782,2.972533941268921,0,1.2604479789733887,3.8714962005615234,0,0.22709795832633972,0.7211517095565796,0,0.3931238353252411,2.6039505004882812,0,0.35975655913352966,1.6135337352752686,0,0.648850679397583,3.0779576301574707,0,0.4878726005554199,1.7877538204193115,0,0.49045655131340027,1.895492672920227,0,0.47472459077835083,3.3450050354003906,0,0.9377015233039856,3.423509120941162,0,0.560519278049469,1.109827995300293,0,0.7942101359367371,8.258447647094727,0,0.2539932131767273,2.2352120876312256,0,1.1687548160552979,8.538623809814453,0,0.30666249990463257,1.3608063459396362,0,0.6948791146278381,8.322168350219727,0,0.3287009298801422,2.076808214187622,0,0.8996490836143494,8.584935188293457,0,1.1059131622314453,3.8797013759613037,0,4.513009548187256,12.347946166992188,49,9.838042259216309,65.01771545410156,138,11.42937183380127,66.05790710449219,162,0.28983327746391296,2.114128351211548,0,1.2008033990859985,8.75822925567627,0,12.04870319366455,14.934957504272461,294,12.497936248779297,14.934957504272461,315,0.20801475644111633,2.050220489501953,0,0.8620535731315613,8.486018180847168,0,0.6592229604721069,5.896607398986816,0,1.1342215538024902,10.324710845947266,2,0.02905801683664322,0.2563181221485138,0,0.12050298601388931,1.0621647834777832,0,0.1200781762599945,1.2632339000701904,0,0.18486638367176056,1.352363109588623,0
flight_1976-07-22.parquet,298,1.2218202352523804,7.05811071395874,0,0.4689125120639801,4.196254730224609,0,0.6206488609313965,2.4583611488342285,0,1.5285097360610962,7.912874221801758,0,0.4052889049053192,4.2672953605651855,0,0.999210000038147,7.031042575836182,0,0.30818113684654236,1.5876485109329224,0,1.1703745126724243,8.255314826965332,0,0.9993792176246643,3.731801748275757,0,0.7995979189872742,5.302026748657227,0,0.5370441675186157,2.4893908500671387,0,1.461290955543518,6.17062520980835,0,0.9795653223991394,4.0112690925598145,0,1.1275835037231445,12.325305938720703,6,0.3549627959728241,4.227062225341797,0,1.661078691482544,13.240259170532227,9,0.6064661145210266,4.036550045013428,0,1.0657416582107544,12.093046188354492,6,0.4419778883457184,3.97865891456604,0,1.3990693092346191,12.914090156555176,8,5.018062114715576,12.734610557556152,65,6.580753326416016,16.289384841918945,106,10.27416706085205,55.6058235168457,123,13.961464881896973,59.00960159301758,155,1.2931689023971558,8.76229190826416,0,1.701926589012146,11.542779922485352,7,12.72862720489502,14.936677932739258,246,13.72599983215332,15.765972137451172,275,1.0876989364624023,11.882040977478027,2,1.4332590103149414,15.651140213012695,9,0.794130802154541,6.377884387969971,0,2.0028648376464844,20.11553192138672,18,0.06821124255657196,0.7189807295799255,0,0.08965650200843811,0.9470060467720032,0,0.10533121973276138,1.4338715076446533,0,0.16620159149169922,1.5078504085540771,0
flight_1976-09-01.parquet,813,0.5791221857070923,15.455162048339844,6,0.3095114529132843,4.452863693237305,0,0.5135614275932312,5.5084710121154785,0,0.8957408666610718,15.969057083129883,7,0.517260730266571,16.307985305786133,9,0.10104990750551224,1.4437999725341797,0,0.2675269544124603,1.4484450817108154,0,0.7084113955497742,16.37938117980957,9,0.6119273900985718,18.059289932250977,12,0.15646162629127502,2.274143934249878,0,0.1804906576871872,1.698907494544983,0,0.7093926072120667,18.172847747802734,13,0.5721126794815063,19.204593658447266,12,0.09842543303966522,1.474531888961792,0,0.2615102529525757,2.5024852752685547,0,0.7056007981300354,19.38392448425293,12,0.6793209910392761,22.09217071533203,17,0.09848832339048386,2.2437074184417725,0,0.28166463971138,4.331480979919434,0,0.8024647235870361,22.43592071533203,18,5.467499732971191,36.81504821777344,164,0.5937252044677734,3.9903695583343506,0,4.748403549194336,76.06135559082031,139,7.80253791809082,81.42804718017578,192,1.4028562307357788,30.249868392944336,40,0.15585817396640778,3.2824509143829346,0,12.990887641906738,14.955147743225098,696,13.898701667785645,31.20091438293457,741,1.5475965738296509,89.9386215209961,41,0.16897176206111908,9.759469985961914,0,0.33199065923690796,7.021546363830566,0,1.6374611854553223,90.57894134521484,41,0.22895537316799164,5.666286468505859,0,0.025850631296634674,0.6146234273910522,0,0.08246534317731857,1.4486908912658691,0,0.272874653339386,5.745061874389648,0
flight_1977-03-27.parquet,985,0.2397078424692154,3.680659055709839,0,0.23796719312667847,1.8031820058822632,0,0.4043530821800232,2.267117738723755,0,0.5970601439476013,4.364871501922607,0,0.35680606961250305,4.677993297576904,0,0.20829644799232483,1.6166287660598755,0,0.45715171098709106,1.725871205329895,0,0.7125384211540222,4.853078842163086,0,0.3782185912132263,4.976906776428223,0,0.264214426279068,5.300303936004639,0,0.3647337555885315,2.2848219871520996,0,0.6617256999015808,7.2999725341796875,0,0.3756672441959381,6.0364179611206055,0,0.3834444582462311,3.629757881164551,0,0.3387749195098877,4.252353191375732,0,0.7398889660835266,6.738144397735596,0,0.3645322918891907,6.9658002853393555,0,0.21376323699951172,4.025052547454834,0,0.371502161026001,4.250641822814941,0,0.6234869360923767,8.417168617248535,0,3.195496082305908,21.807579040527344,134,1.0214980840682983,6.978960037231445,0,6.52072811126709,57.102088928222656,199,7.909129619598389,58.02891540527344,243,0.7953512668609619,16.872142791748047,22,0.24916432797908783,5.401251316070557,0,12.451433181762695,14.987070083618164,809,12.894489288330078,18.862838745117188,843,0.7210243344306946,32.42671203613281,23,0.2314232885837555,10.38172435760498,1,0.41333529353141785,6.453779220581055,0,0.9394755959510803,34.31456756591797,25,0.07852617651224136,1.7982025146484375,0,0.025577599182724953,0.575309157371521,0,0.0670800656080246,1.195786476135254,0,0.11961671710014343,2.0983574390411377,0
