start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
475,18.2450008392334,3.9599990844726562,45.27526092529297,-84.85302734375,94.3267593383789,-193.31219482421875,81.09547424316406,-156.02337646484375,108.8928451538086,-208.06271362304688,73.59217071533203,-148.52288818359375,38.26718521118164,-69.9764404296875,38.26718521118164,-69.9764404296875,1.9336724281311035,14.926410675048828,9.70866870880127,9.818385124206543,0.0
476,18.28499984741211,3.960000991821289,45.069095611572266,-83.52371215820312,94.81559753417969,-193.82235717773438,81.73849487304688,-155.72384643554688,107.96829223632812,-205.47378540039062,73.5797119140625,-148.10659790039062,38.273223876953125,-69.5595703125,38.273223876953125,-69.5595703125,1.777681827545166,14.999526023864746,9.893721580505371,9.818392753601074,0.0
477,18.325000762939453,3.9599990844726562,46.71002197265625,-84.40518188476562,98.8502426147461,-200.36761474609375,82.43701934814453,-153.33990478515625,107.0055923461914,-202.77813720703125,77.40597534179688,-154.31820678710938,42.15614318847656,-75.771484375,42.15614318847656,-75.771484375,1.4030336141586304,14.996955871582031,9.315506935119629,9.818400382995605,0.0
478,18.364999771118164,3.960000991821289,40.85437774658203,-72.98089599609375,96.57716369628906,-195.59637451171875,70.55233764648438,-128.22982788085938,105.98429870605469,-200.04306030273438,75.21112823486328,-150.12045288085938,39.963504791259766,-71.5733642578125,39.963504791259766,-71.5733642578125,1.2770884037017822,14.752616882324219,7.365223407745361,9.818408012390137,0.0
479,18.405000686645508,3.9599990844726562,34.5638427734375,-61.440185546875,93.1357421875,-187.34011840820312,61.983978271484375,-112.12832641601562,104.88578033447266,-197.19204711914062,72.4575424194336,-144.99407958984375,37.206214904785156,-66.44744873046875,37.206214904785156,-66.44744873046875,1.8399813175201416,13.763650894165039,6.035218238830566,9.818415641784668,0.0
480,18.44499969482422,3.960000991821289,30.322786331176758,-55.588165283203125,90.88237762451172,-180.43209838867188,59.098018646240234,-108.50384521484375,103.69766235351562,-194.18115234375,71.61181640625,-143.20150756835938,36.37425994873047,-64.654052734375,36.37425994873047,-64.654052734375,3.3691141605377197,12.939793586730957,5.2461371421813965,9.8184232711792,0.0
481,18.485000610351562,3.9599990844726562,27.33640480041504,-51.610748291015625,89.51996612548828,-177.24884033203125,62.84954833984375,-128.10256958007812,102.41226959228516,-191.00839233398438,70.70992279052734,-141.33355712890625,35.48691177368164,-62.786865234375,35.48691177368164,-62.786865234375,4.681614398956299,12.7717866897583,11.5285062789917,9.818431854248047,0.0
482,18.524999618530273,3.960000991821289,22.581998825073242,-43.9957275390625,85.927490234375,-172.45333862304688,54.21798324584961,-109.81640625,100.98954010009766,-187.61123657226562,66.43888854980469,-133.65274047851562,31.19301414489746,-55.10491943359375,31.19301414489746,-55.10491943359375,5.160233497619629,13.2258882522583,10.366230964660645,9.818439483642578,0.0
483,18.565000534057617,3.9599990844726562,17.662412643432617,-36.566650390625,81.10613250732422,-162.76913452148438,44.313880920410156,-83.10479736328125,99.41548156738281,-183.89553833007812,62.277278900146484,-126.13973999023438,27.00600814819336,-47.59326171875,27.00600814819336,-47.59326171875,6.1357574462890625,12.908098220825195,4.063235282897949,9.818448066711426,0.0
484,18.604999542236328,3.960000991821289,13.651476860046387,-30.79913330078125,78.12134552001953,-154.93215942382812,48.61893081665039,-104.99618530273438,97.69293212890625,-179.90823364257812,61.02647399902344,-123.70718383789062,25.759977340698242,-45.15887451171875,25.759977340698242,-45.15887451171875,7.776841163635254,12.207728385925293,11.672127723693848,9.818455696105957,0.0
485,18.645000457763672,3.9599990844726562,13.16136360168457,-30.4530029296875,76.4603042602539,-150.05007934570312,30.742639541625977,-56.627716064453125,95.83071899414062,-175.69424438476562,60.98427963256836,-123.40777587890625,25.739850997924805,-44.86138916015625,25.739850997924805,-44.86138916015625,8.253870010375977,11.648582458496094,1.6521497964859009,9.818464279174805,0.0
486,18.684999465942383,3.960000991821289,10.074350357055664,-24.9595947265625,71.22503662109375,-139.52447509765625,25.08275032043457,-45.3533935546875,93.81929016113281,-171.15713500976562,56.912593841552734,-116.04495239257812,21.63589096069336,-37.49627685546875,21.63589096069336,-37.49627685546875,8.107059478759766,11.265803337097168,1.2339411973953247,9.818471908569336,0.0
487,18.725000381469727,3.9599990844726562,7.7918877601623535,-20.46453857421875,67.73405456542969,-132.28805541992188,21.98625373840332,-39.03387451171875,91.65235137939453,-166.30966186523438,54.453495025634766,-111.47503662109375,19.164676666259766,-32.9287109375,19.164676666259766,-32.9287109375,7.952242374420166,10.958572387695312,1.1340668201446533,9.818480491638184,0.0
488,18.764999389648438,3.960000991821289,6.321727275848389,-17.84149169921875,66.23478698730469,-128.70541381835938,21.33037567138672,-37.29241943359375,89.33499908447266,-161.22286987304688,54.10231018066406,-110.61865234375,18.827634811401367,-32.06982421875,18.827634811401367,-32.06982421875,8.478894233703613,10.655891418457031,1.1411643028259277,9.818488121032715,0.0
489,18.80500030517578,3.9599990844726562,4.541345119476318,-14.5191650390625,65.830810546875,-127.30084228515625,21.903329849243164,-37.95135498046875,86.90399169921875,-155.95278930664062,54.84642791748047,-111.68429565429688,19.60543441772461,-33.1378173828125,19.60543441772461,-33.1378173828125,9.5628080368042,10.396690368652344,1.1599903106689453,9.818496704101562,0.0
490,18.844999313354492,3.960000991821289,3.670488119125366,-4.66070556640625,62.74083709716797,-121.5657958984375,18.078964233398438,-29.78985595703125,84.3641586303711,-150.48736572265625,52.60422897338867,-107.53921508789062,17.352210998535156,-28.9901123046875,17.352210998535156,-28.9901123046875,10.338706016540527,10.259597778320312,1.3575778007507324,9.81850528717041,0.0
491,18.885000228881836,3.9599990844726562,6.563851833343506,2.96624755859375,58.61909103393555,-113.65762329101562,13.200807571411133,-19.12896728515625,81.69499206542969,-144.8145751953125,49.58483123779297,-102.0682373046875,14.310434341430664,-23.52191162109375,14.310434341430664,-23.52191162109375,10.085715293884277,9.999382972717285,2.1323444843292236,9.818513870239258,0.0
492,18.924999237060547,3.960000991821289,6.648430347442627,9.651611328125,55.19514465332031,-106.39129638671875,10.56412124633789,-12.44818115234375,78.8832015991211,-138.89901733398438,47.137306213378906,-97.61370849609375,11.84447193145752,-19.06707763671875,11.84447193145752,-19.06707763671875,6.632884502410889,9.652284622192383,3.012468099594116,9.818522453308105,0.0
493,18.96500015258789,3.9599990844726562,3.269127130508423,7.1812744140625,59.61921310424805,-119.619384765625,12.88702392578125,-20.13116455078125,75.9113540649414,-132.74267578125,44.035579681396484,-92.06369018554688,8.7098388671875,-13.51416015625,8.7098388671875,-13.51416015625,3.665320873260498,11.651507377624512,1.4153292179107666,9.818530082702637,0.0
494,19.0049991607666,3.960000991821289,8.928268432617188,-15.75048828125,68.56920623779297,-143.09356689453125,8.680657386779785,-8.0933837890625,72.81405639648438,-126.39508056640625,47.492897033691406,-98.02182006835938,12.245325088500977,-19.4749755859375,12.245325088500977,-19.4749755859375,2.4221580028533936,14.883976936340332,2.4714534282684326,9.8185396194458,0.0
495,19.045000076293945,3.9599990844726562,16.17559242248535,-29.099609375,72.69468688964844,-151.01751708984375,7.315565586090088,-0.08984375,69.6230239868164,-119.928955078125,50.434478759765625,-103.08026123046875,15.254947662353516,-24.53369140625,15.254947662353516,-24.53369140625,2.0739307403564453,15.325265884399414,4.2199883460998535,9.818548202514648,0.0
496,19.084999084472656,3.960000991821289,18.249202728271484,-33.35772705078125,72.30265808105469,-150.22250366210938,6.339665412902832,3.19189453125,66.32427978515625,-113.2430419921875,49.93019104003906,-102.0880126953125,14.766764640808105,-23.53839111328125,14.766764640808105,-23.53839111328125,2.1526479721069336,15.347846031188965,4.431262493133545,9.818556785583496,0.0
497,19.125,3.9599990844726562,17.010356903076172,-31.312744140625,69.94603729248047,-146.05645751953125,4.861472129821777,8.380859375,62.88972091674805,-106.30792236328125,47.40642166137695,-97.5792236328125,12.231528282165527,-19.029541015625,12.231528282165527,-19.029541015625,2.1285336017608643,15.398094177246094,4.423237323760986,9.818565368652344,0.0
498,19.165000915527344,3.9599990844726562,15.60755443572998,-28.8883056640625,67.79315948486328,-142.26904296875,5.004877090454102,13.684326171875,59.311279296875,-99.12942504882812,45.08156204223633,-93.44384765625,9.898252487182617,-14.89666748046875,9.898252487182617,-14.89666748046875,2.12233304977417,15.440099716186523,4.507604598999023,9.818573951721191,0.0
499,19.204999923706055,3.960000991821289,18.97258758544922,-35.31658935546875,68.93572998046875,-144.01983642578125,5.456210136413574,14.72698974609375,55.61684799194336,-91.6534423828125,46.27494430541992,-95.36346435546875,11.1334228515625,-16.81634521484375,11.1334228515625,-16.81634521484375,2.5494225025177,15.401470184326172,4.858842372894287,9.818582534790039,0.0
500,19.2450008392334,3.9599990844726562,18.82272720336914,-35.62017822265625,67.09774780273438,-140.63009643554688,6.235762596130371,17.96575927734375,51.82340621948242,-83.97012329101562,44.36677551269531,-91.84375,9.224773406982422,-13.2939453125,9.224773406982422,-13.2939453125,2.9710679054260254,15.422993659973145,4.726611137390137,9.818592071533203,0.0
501,19.28499984741211,3.960000991821289,18.829980850219727,-35.59979248046875,66.48686218261719,-139.35812377929688,6.348982810974121,18.34808349609375,47.94115447998047,-76.09384155273438,43.716148376464844,-90.49533081054688,8.595221519470215,-11.94793701171875,8.595221519470215,-11.94793701171875,3.089719772338867,15.437328338623047,4.535212993621826,9.81860065460205,0.0
502,19.325000762939453,3.9599990844726562,20.145217895507812,-38.4019775390625,66.6037368774414,-139.527099609375,6.870622634887695,19.7916259765625,44.0024299621582,-68.14703369140625,43.571624755859375,-90.0673828125,8.476438522338867,-11.51739501953125,8.476438522338867,-11.51739501953125,3.4901394844055176,15.51749324798584,4.628735065460205,9.818610191345215,0.0
503,19.364999771118164,3.960000991821289,21.211999893188477,-40.5621337890625,67.06492614746094,-140.36541748046875,6.802136421203613,19.52435302734375,40.03563690185547,-60.19647216796875,43.74818420410156,-90.25296020507812,8.685970306396484,-11.70550537109375,8.685970306396484,-11.70550537109375,3.7417685985565186,15.604196548461914,4.585448741912842,9.818619728088379,0.0
504,19.405000686645508,3.9599990844726562,19.18649673461914,-37.19940185546875,64.54425048828125,-135.767333984375,8.63977336883545,24.012451171875,36.0481071472168,-52.22674560546875,41.33695983886719,-85.96109008789062,6.293250560760498,-7.41119384765625,6.293250560760498,-7.41119384765625,3.8686654567718506,15.552352905273438,4.562328815460205,9.818629264831543,0.0
505,19.44499969482422,3.960000991821289,18.78045082092285,-36.5999755859375,63.155635833740234,-132.60382080078125,10.284465789794922,27.80804443359375,32.0710563659668,-44.27520751953125,40.90165710449219,-85.14883422851562,5.892349720001221,-6.6009521484375,5.892349720001221,-6.6009521484375,3.9554545879364014,15.185335159301758,4.906710147857666,9.81863784790039,0.0
506,19.485000610351562,3.9599990844726562,17.198318481445312,-33.85101318359375,60.58360290527344,-127.11590576171875,12.226205825805664,31.90625,28.117263793945312,-36.31964111328125,39.60586929321289,-82.8333740234375,4.647171497344971,-4.28314208984375,4.647171497344971,-4.28314208984375,3.987637519836426,14.686298370361328,5.072196960449219,9.818647384643555,0.0
507,19.524999618530273,3.960000991821289,11.922675132751465,-22.2508544921875,55.981895446777344,-117.52365112304688,15.429584503173828,38.26898193359375,24.191999435424805,-28.3018798828125,36.81782913208008,-77.87542724609375,2.149298906326294,0.6728515625,2.149298906326294,0.6728515625,2.750213146209717,13.925801277160645,5.2057952880859375,9.818655967712402,0.0
508,19.565000534057617,3.9599990844726562,2.010079860687256,-1.2760009765625,45.02277755737305,-88.46676635742188,17.82780647277832,42.62579345703125,20.332895278930664,-20.27557373046875,34.16165542602539,-73.1505126953125,1.8302197456359863,5.3997802734375,1.8302197456359863,5.3997802734375,1.427297592163086,10.5797758102417,5.1279520988464355,9.818665504455566,0.0
509,19.604999542236328,3.960000991821289,9.344179153442383,19.62646484375,37.510982513427734,-77.522705078125,13.913969993591309,32.34893798828125,16.610902786254883,-12.36163330078125,32.11412811279297,-69.58673095703125,3.5232999324798584,8.9617919921875,3.5232999324798584,8.9617919921875,2.813494920730591,11.022661209106445,3.19545578956604,9.818674087524414,0.0
510,19.645000457763672,3.9599990844726562,22.114622116088867,41.2352294921875,35.25443649291992,-74.37460327148438,7.970617294311523,18.08343505859375,13.151079177856445,-4.545654296875,30.77277183532715,-67.32748413085938,4.81193208694458,11.222900390625,4.81193208694458,11.222900390625,6.69978666305542,10.663073539733887,1.6618571281433105,9.818683624267578,0.0
511,19.684999465942383,3.960000991821289,45.765830993652344,83.333251953125,33.889923095703125,-72.90130615234375,6.63649845123291,-19.9617919921875,10.22000789642334,3.2288818359375,29.870040893554688,-65.83047485351562,5.702977657318115,12.71844482421875,5.702977657318115,12.71844482421875,13.247722625732422,10.920340538024902,7.5153069496154785,9.818693161010742,0.0
512,19.725000381469727,3.9599990844726562,69.32011413574219,131.62286376953125,37.900184631347656,-82.2965087890625,20.00600814819336,-46.52410888671875,8.3802490234375,10.9290771484375,33.479026794433594,-72.24957275390625,2.3511147499084473,6.3009033203125,2.3511147499084473,6.3009033203125,18.776029586791992,12.27876091003418,8.999906539916992,9.818702697753906,0.0
513,19.764999389648438,3.960000991821289,89.87602233886719,179.96710205078125,41.27738952636719,-90.02960205078125,25.416954040527344,-61.71746826171875,8.308675765991211,18.510986328125,35.79996871948242,-76.32620239257812,1.6840530633926392,2.22247314453125,1.6840530633926392,2.22247314453125,22.37065887451172,13.026090621948242,11.654662132263184,9.81871223449707,0.0
514,19.80500030517578,3.9599990844726562,102.21234130859375,208.93975830078125,40.4869270324707,-89.66705322265625,23.235876083374023,-58.056304931640625,9.96980094909668,25.9556884765625,33.87441635131836,-72.9639892578125,2.0998899936676025,5.58660888671875,2.0998899936676025,5.58660888671875,23.979862213134766,13.343191146850586,11.856973648071289,9.818721771240234,0.0
515,19.844999313354492,3.960000991821289,108.9976806640625,224.09912109375,38.82882308959961,-87.01287841796875,21.139375686645508,-54.031707763671875,12.643036842346191,33.2294921875,32.217533111572266,-70.10903930664062,3.4554295539855957,8.43994140625,3.4554295539855957,8.43994140625,24.76845359802246,13.322441101074219,11.755102157592773,9.818731307983398,0.0
516,19.885000228881836,3.9599990844726562,110.62511444091797,227.341064453125,36.55594253540039,-82.64938354492188,19.03534507751465,-49.684814453125,15.768360137939453,40.29925537109375,31.190658569335938,-68.41339111328125,4.417828559875488,10.1373291015625,4.417828559875488,10.1373291015625,24.55463218688965,13.029622077941895,11.47371768951416,9.818741798400879,0.0
